condition,run_label,run_index,session_id,baseline_bpm_a,condition_bpm_a,post_bpm_a,delta_bpm_a,post_delta_bpm_a,baseline_bpm_b,condition_bpm_b,post_bpm_b,delta_bpm_b,post_delta_bpm_b,baseline_bpm_rmse,condition_bpm_rmse,post_bpm_rmse,delta_bpm_rmse,post_delta_bpm_rmse,baseline_bpm_r2,condition_bpm_r2,post_bpm_r2,delta_bpm_r2,post_delta_bpm_r2,baseline_bpm_mean_abs_dx,condition_bpm_mean_abs_dx,post_bpm_mean_abs_dx,delta_bpm_mean_abs_dx,post_delta_bpm_mean_abs_dx,baseline_bpm_dx_std,condition_bpm_dx_std,post_bpm_dx_std,delta_bpm_dx_std,post_delta_bpm_dx_std,baseline_bpm_zero_crossing_rate,condition_bpm_zero_crossing_rate,post_bpm_zero_crossing_rate,delta_bpm_zero_crossing_rate,post_delta_bpm_zero_crossing_rate,baseline_bpm_mean,condition_bpm_mean,post_bpm_mean,delta_bpm_mean,post_delta_bpm_mean,baseline_bpm_std,condition_bpm_std,post_bpm_std,delta_bpm_std,post_delta_bpm_std,baseline_bpm_range,condition_bpm_range,post_bpm_range,delta_bpm_range,post_delta_bpm_range,baseline_bpm_n,condition_bpm_n,post_bpm_n,delta_bpm_n,post_delta_bpm_n,baseline_rr_ms_a,condition_rr_ms_a,post_rr_ms_a,delta_rr_ms_a,post_delta_rr_ms_a,baseline_rr_ms_b,condition_rr_ms_b,post_rr_ms_b,delta_rr_ms_b,post_delta_rr_ms_b,baseline_rr_ms_rmse,condition_rr_ms_rmse,post_rr_ms_rmse,delta_rr_ms_rmse,post_delta_rr_ms_rmse,baseline_rr_ms_r2,condition_rr_ms_r2,post_rr_ms_r2,delta_rr_ms_r2,post_delta_rr_ms_r2,baseline_rr_ms_mean_abs_dx,condition_rr_ms_mean_abs_dx,post_rr_ms_mean_abs_dx,delta_rr_ms_mean_abs_dx,post_delta_rr_ms_mean_abs_dx,baseline_rr_ms_dx_std,condition_rr_ms_dx_std,post_rr_ms_dx_std,delta_rr_ms_dx_std,post_delta_rr_ms_dx_std,baseline_rr_ms_zero_crossing_rate,condition_rr_ms_zero_crossing_rate,post_rr_ms_zero_crossing_rate,delta_rr_ms_zero_crossing_rate,post_delta_rr_ms_zero_crossing_rate,baseline_rr_ms_mean,condition_rr_ms_mean,post_rr_ms_mean,delta_rr_ms_mean,post_delta_rr_ms_mean,baseline_rr_ms_std,condition_rr_ms_std,post_rr_ms_std,delta_rr_ms_std,post_delta_rr_ms_std,baseline_rr_ms_range,condition_rr_ms_range,post_rr_ms_range,delta_rr_ms_range,post_delta_rr_ms_range,baseline_rr_ms_n,condition_rr_ms_n,post_rr_ms_n,delta_rr_ms_n,post_delta_rr_ms_n
seated_calm,seated_calm_01,1,Mofit_HRV_strap_1776978970,-0.10658607857499068,-0.5906107146359636,-0.18523081621154586,-0.4840246360609729,0.40537989842441774,0.23366760046505478,0.13214372627855459,-0.03681355932203487,-0.10152387418650019,-0.16895728560058945,3.3586218748312366,11.928196464539871,3.974291535217456,8.569574589708635,-7.953904929322415,0.05020110979599335,0.29832222149542476,0.09060914695028821,0.2481211116994314,-0.20771307454513654,2.4928474805923373,4.307021066744919,2.9645587933506206,1.8141735861525814,-1.3424622733942981,3.4758201163514597,14.300591294636114,4.2033585760736765,10.824771178284653,-10.097232718562438,0.3103448275862069,0.2905982905982906,0.39655172413793105,-0.019746536987916286,0.10595343353964043,75.98334804083717,78.7138733088579,79.6039996746852,2.7305252680207275,0.8901263658272995,7.326722506419961,13.168836601110275,6.8199831665399735,5.842114094690314,-6.348853434570302,29.83450925329582,129.4815437629626,31.07125675175004,99.64703450966677,-98.41028701121255,60,119,60,59,-59,-0.12072890014698902,-0.19995077395008765,-0.19346667234262738,-0.07922187380309863,0.006484101607460269,-2.3097631843425876,-1.5920173996521911,0.3972372881356064,0.7177457846903965,1.9892546877877975,35.35044588957884,53.01235152119177,39.20114276115615,17.661905631612925,-13.811208760035619,0.057311331610648164,0.10805642240876145,0.09465302411279852,0.05074509079811329,-0.013403398295962932,26.181422977193353,31.972260665455654,28.70934764949756,5.7908376882623,-3.2629130159580946,36.72169860632429,56.371092338465495,41.553078919841546,19.649393732141206,-14.818013418623948,0.3103448275862069,0.2905982905982906,0.39655172413793105,-0.019746536987916286,0.10595343353964043,796.7200644823121,776.9523277186785,759.5065376482478,-19.767736763633593,-17.44579007043069,73.00329605711782,92.29052729750138,65.9412397486879,19.287231240383562,-26.34928754881348,301.93783862507746,611.9553632488637,303.4867590940469,310.01752462378624,-308.46860415481683,60,119,60,59,-59
drift_control,drift_control_01,1,Mofit_HRV_strap_1776982915,-0.23348619223657538,-0.07963648851837707,-0.15734402998434247,0.1538497037181983,-0.0777075414659654,-0.0063850390382881065,0.09509243697479067,-0.1665762711864421,0.10147747601307877,-0.2616687081612328,2.6684956093000913,2.8540800270496995,2.9924590772576494,0.1855844177496082,0.13837905020794983,0.1167255344042748,0.03456868975080252,0.08826699420118844,-0.08215684465347228,0.053698304450385925,2.2566699824710166,2.1275123158990183,2.4494489481569044,-0.12915766657199823,0.32193663225788605,2.8637207329383823,2.9170101055151885,3.1608682237712986,0.053289372576806215,0.24385811825611015,0.3448275862068966,0.2966101694915254,0.3448275862068966,-0.048217416715371164,0.048217416715371164,66.61502701250119,69.59682631387916,72.82034275601487,2.9817993013779756,3.223516442135704,4.154871521132912,6.863177463540978,5.920334544449138,2.7083059424080664,-0.9428429190918406,15.092547701818894,26.21559536670221,24.00227827695283,11.123047664883316,-2.2133170897493812,60,120,60,60,-60,-0.22590796603526028,-0.0760371452596699,-0.14628490252988954,0.14987082077559039,-0.07024775727021965,0.10610633524936704,-1.009394957983193,1.72140677966102,-1.1155012932325599,2.730801737644213,34.439793945088184,33.82370235744116,33.397058355431625,-0.616091587647027,-0.4266440020095317,0.1129863517894133,0.03343144463190595,0.08169194228342036,-0.07955490715750735,0.04826049765151441,29.557250753267773,25.5465784732325,27.1806536617909,-4.010672280035273,1.6340751885583984,36.88140033989747,34.54914384953378,35.150056459244475,-2.33225649036369,0.6009126097106972,0.3448275862068966,0.2966101694915254,0.3448275862068966,-0.048217416715371164,0.048217416715371164,904.3197359565571,870.4432567800752,829.6120502552448,-33.876479176481894,-40.83120652483046,54.41005444847356,83.59259213404255,68.10650841723672,29.182537685568988,-15.486083716805823,194.72783067896444,309.4187650001519,281.92805770896075,114.69093432118746,-27.490707291191143,60,120,60,60,-60
mirror_coherence,mirror_coherence_01,1,Mofit_HRV_strap_1776983191,-0.05809177756491684,-0.09910327139938142,-0.05947015076024943,-0.041011493834464584,0.03963312063913199,-0.09858926855887304,-0.09666891711556269,0.20644437808785504,0.0019203514433103475,0.30311329520341773,2.7283759327162174,3.746614536719662,3.3197049634542903,1.0182386040034448,-0.4269095732653718,0.021035115636172996,0.049758241568402584,0.0368085127586012,0.028723125932229587,-0.012949728809801386,2.311753400506463,2.424513432491295,2.573341403680415,0.11276003198483187,0.14882797118912006,2.781202826147212,3.859846473377153,3.412084193873333,1.0786436472299412,-0.4477622795038201,0.4482758620689655,0.3162393162393162,0.3684210526315789,-0.1320365458296493,0.0521817363922627,85.12618375258725,64.27763596666013,73.23912165711916,-20.848547785927124,8.961485690459028,7.1047436480441135,8.665328925810766,10.91254505489859,1.560585277766652,2.2472161290878248,32.81668304411521,37.501091707363415,37.19326478215267,4.684408663248206,-0.3078269252107475,60,119,59,59,-60,-0.049567872640257166,-0.10046905239370522,-0.05545837135259326,-0.05090117975344806,0.045010681041111965,1.0660184458989752,1.4024954936877467,-2.799905911898361,0.3364770477887715,-4.202401405586108,23.1855244761936,47.29954178247165,33.38336447400801,24.11401730627805,-13.916177308463638,0.015435239998490169,0.05095884248611693,0.03720383614200529,0.03552360248762676,-0.013755006344111642,19.442860410682812,32.14839342649377,26.68992549743634,12.705533015810957,-5.458467929057427,23.567135014792918,48.75986367593932,34.31938505017916,25.192728661146404,-14.440478625760164,0.4482758620689655,0.3162393162393162,0.3684210526315789,-0.1320365458296493,0.0521817363922627,709.89587485,948.27919035133,836.6765580487079,238.38331550133,-111.60263230262217,60.873747782320606,109.2875349293503,118.33884638917144,48.413787147029694,9.051311459821136,283.13718161923737,435.5332420093048,377.4722159371082,152.39606039006742,-58.06102607219657,60,119,59,59,-60
dancing_activation,dancing_activation_01,1,Mofit_HRV_strap_1776980123,-0.10219827783363115,-0.02651483207934483,-0.0854590256294812,0.07568344575428632,-0.058944193550136366,-0.05515077175837026,0.1448403361344541,-0.5126209804817562,0.19999110789282437,-0.6574613166162103,2.3459728236056048,1.886506814953298,2.7833353922488655,-0.4594660086523068,0.8968285772955675,0.053437787384583824,0.01017830734101366,0.043515768692722556,-0.043259480043570164,0.0333374613517089,1.973881385624391,1.496174659993085,2.2874733289369518,-0.4777067256313061,0.7912986689438668,2.4319822690426736,1.9041991709200379,2.870801759050536,-0.5277830981226357,0.966602588130498,0.43103448275862066,0.4915254237288136,0.3157894736842105,0.06049094097019292,-0.17573595004460307,77.48576470206017,83.92727670728142,79.36908938975192,6.441512005221256,-4.558187317529502,5.455052521151699,7.291815179876443,7.215364645197004,1.8367626587247443,-0.07645053467943885,24.149895642373906,26.793152763483974,29.732016867941795,2.643257121110068,2.9388641044578208,60,120,59,60,-61,-0.1028717311636398,-0.03327608476365479,-0.05937021689113388,0.06959564639998501,-0.02609413212747909,0.5192166930001335,-1.1653109243697533,5.041290180412058,-1.6845276173698869,6.206601104781811,24.6050297529734,17.531404941885153,26.7924401351355,-7.073624811088248,9.261035193250347,0.05370608792196574,0.013856852766433003,0.02157732042743188,-0.039849235155532736,0.007720467660998875,20.385104781346016,13.351675265924332,21.863818802015377,-7.033429515421684,8.512143536091045,25.510729660459884,17.728794977957115,27.322823863889596,-7.781934682502769,9.594028885932481,0.43103448275862066,0.4915254237288136,0.3157894736842105,0.06049094097019292,-0.17573595004460307,778.3839565315865,720.4094509447034,762.4020469843273,-57.97450558688308,41.99259603962389,57.00027219540555,63.0175558057009,70.51885647270227,6.017283610295351,7.501300667001367,253.3432342482855,239.8901221170413,292.39483046389944,-13.453112131244211,52.50470834685814,60,120,59,60,-61
seated_calm,seated_calm_02,2,Mofit_HRV_strap_1776979337,-0.1747817544745295,-0.18731364709329887,-0.05815601737836987,-0.012531892618769358,0.129157629714929,-0.11097267742372913,0.02523239202858306,0.01857627118644046,0.1362050694523122,-0.0066561208421426,3.4664374723810667,2.688704129836543,2.43993046537724,-0.7777333425445239,-0.24877366445930305,0.08724077475759184,0.09242281558050569,0.027990433560423078,0.005182040822913847,-0.06443238202008261,2.9218096972524044,2.260492558591451,1.8615731473078885,-0.6613171386609533,-0.39891941128356256,3.659462189816101,2.8343227468310945,2.4960552209975018,-0.8251394429850065,-0.33826752583359276,0.27586206896551724,0.27350427350427353,0.3103448275862069,-0.0023577954612437058,0.036840554081933374,81.2224873890656,76.80652612436275,75.96994945647141,-4.415961264702858,-0.836576667891336,6.1475095278779355,4.592337503893043,7.172257555726677,-1.555172023984892,2.579920051833634,24.886099453013912,24.02393755842563,23.914704978060712,-0.862161894588283,-0.10923258036491745,60,119,60,59,-59,-0.17247606776614585,-0.18869927273537698,-0.07179922232564269,-0.01622320496923113,0.1169000504097343,1.013709337925444,-0.24339158527643445,-0.1655254237288201,-1.2571009232018784,0.07786616154761436,32.454186537110374,27.179549574002696,27.71515806448802,-5.274636963107678,0.5356084904853233,0.08659561332466226,0.09304146791319767,0.034908167497877174,0.006445854588535416,-0.0581333004153205,27.07654603002398,22.96782514796666,20.539449528290344,-4.10872088205732,-2.4283756196763164,34.24925985326884,28.66134802445655,28.45411279174094,-5.587911828812288,-0.20723523271561106,0.27586206896551724,0.27350427350427353,0.3103448275862069,-0.0023577954612437058,0.036840554081933374,743.1614715410808,784.0357785836177,796.7355660875467,40.874307042536884,12.699787503928974,58.0503863713292,46.2626590954834,73.98947252200388,-11.787727275845803,27.72681342652048,240.7359392220742,239.23044996319788,247.01795173964274,-1.5054892588763096,7.787501776444856,60,119,60,59,-59
drift_control,drift_control_02,2,Mofit_HRV_strap_1776983696,-0.08946409326867732,-0.08718921458442108,0.005531351125773543,0.002274878684256243,0.09272056571019463,0.27569491525423734,-0.17273533397813684,0.4526971858731113,-0.4484302492323742,0.6254325198512481,2.9380465068992496,4.617495607854023,2.951847310923371,1.6794491009547734,-1.665648296930652,0.04732971256811502,0.046324894695251584,0.00017387263767509875,-0.0010048178728634394,-0.046151022057576485,2.466867060941727,3.3550828482001136,2.311332740143776,0.8882157872583867,-1.0437501080563374,3.035983206310431,4.748477022233604,2.9774443801302617,1.7124938159231728,-1.771032642103342,0.29310344827586204,0.3418803418803419,0.3103448275862069,0.04877689360447984,-0.03153551429413498,71.5743854191924,71.96067089698302,66.76539000022431,0.38628547779062217,-5.195280896758703,7.38059815414849,11.686086120923296,7.679566481609485,4.305487966774805,-4.006519639313811,28.442437454764267,46.87771404665382,33.57371630185825,18.435276591889554,-13.303997744795574,60,119,60,59,-59,-0.0884834256309818,-0.09160632910187344,-0.03210976265148972,-0.0031229034708916414,0.05949656645038372,-3.3600338983050757,1.8286398529133157,-4.744636327392079,5.188673751218391,-6.5732761803053945,34.03516606519198,53.26111343981136,38.91346751498476,19.22594737461938,-14.347645924826601,0.04760060851030812,0.048705791748643645,0.005435149232144942,0.0011051832383355276,-0.0432706425164987,28.544764534321775,39.05764372317098,30.66974735540367,10.512879188849208,-8.387896367767315,35.17469403022653,54.840434584932915,39.3545895728571,19.66574055470638,-15.485845012075814,0.29310344827586204,0.3418803418803419,0.3103448275862069,0.04877689360447984,-0.03153551429413498,847.3277294969864,855.4151121446555,909.7069064869138,8.087382647669074,54.2917943422583,86.72429741711156,131.66232526464177,95.15798813932416,44.93802784753021,-36.504337125317605,321.42895792016054,508.8396557275049,394.84398712889754,187.41069780734438,-113.99566859860738,60,119,60,59,-59
mirror_coherence,mirror_coherence_02,2,Mofit_HRV_strap_1776983970,-0.06408513111088007,-0.07983625548988903,-0.1016072121335102,-0.015751124379008954,-0.021770956643621178,0.056050847457626445,0.023776912328394233,-0.08061608671478172,-0.03227393512923221,-0.10439299904317595,2.506384689813265,2.7466644221024135,2.778220085906532,0.24027973228914856,0.03155566380411834,0.02996701792210521,0.036483488564519106,0.061960222056888226,0.006516470642413896,0.02547673349236912,2.039562711325237,2.057670691204253,2.1910328975814433,0.0181079798790158,0.13336220637719043,2.566649037958406,2.8101150064253937,2.8931305302189685,0.24346596846698754,0.0830155237935748,0.3275862068965517,0.3504273504273504,0.43103448275862066,0.02284114353079869,0.08060713233127026,71.46688006843183,65.1268994751825,65.67438285162878,-6.3399805932493365,0.5474833764462801,6.9097156942501625,6.845275584171645,7.1182998825296515,-0.06444011007851724,0.27302429835800623,27.155756217414464,25.007633044582455,26.51356993853615,-2.1481231728320083,1.5059368939536952,60,119,60,59,-59,-0.06283925124537895,-0.07852205749231549,-0.08905298696240586,-0.015682806246936534,-0.010530929470090378,-0.5958644067796611,-0.22633111242683265,0.8236895562260684,0.36953329435282845,1.050020668652901,29.769172184421144,36.50710980791669,37.736973257475576,6.737937623495547,1.2298634495588843,0.02938764672286076,0.03701859845977051,0.05155191230072009,0.007630951736909752,0.01453331384094958,24.24791044101916,27.957936760821436,29.82807446706605,3.7100263198022745,1.8701377062446127,30.47585228268992,37.360835100870624,39.08159595813956,6.884982818180703,1.7207608572689352,0.3275862068965517,0.3504273504273504,0.39655172413793105,0.02284114353079869,0.046124373710580646,847.5504603720967,931.2934528169395,924.4982884172639,83.7429924448428,-6.7951643996756275,82.89018900324284,92.77279487090455,99.98408138841947,9.88260586766171,7.211286517514921,324.3332324171603,334.9426778112811,361.1504626675294,10.609445394120826,26.20778485624828,60,119,60,59,-59
dancing_activation,dancing_activation_02,2,Mofit_HRV_strap_1776980458,-0.15550990483372965,-0.1244053428815249,-0.15337725130814384,0.03110456195220475,-0.02897190842661894,0.14364406779661087,-0.017771196507563758,0.19147792060262173,-0.16141526430417463,0.20924911711018548,2.6065852834922163,2.6685089158917674,2.960839593315142,0.06192363239955112,0.2923306774233745,0.07334025233956676,0.06236262449087371,0.07030494481977789,-0.01097762784869305,0.007942320328904184,2.034311036223452,2.027143834509461,2.4500855768527896,-0.007167201713991211,0.4229417423433288,2.7310131967607894,2.7674748315534767,3.0975704177278063,0.03646163479268738,0.33009558617432955,0.3793103448275862,0.3474576271186441,0.40350877192982454,-0.0318527177089421,0.05605114481118045,74.7566150677589,77.47072869127551,80.14594468530345,2.71411362351661,2.675215994027937,4.773708901496142,5.53210169932779,5.4023376798727964,0.7583927978316485,-0.12976401945499383,19.848870043403238,22.99108067270187,20.733273988850073,3.1422106292986314,-2.257806683851797,60,120,59,60,-61,-0.1640113093222122,-0.1357361676902497,-0.14592690506832742,0.028275141631962486,-0.010190737378077713,-1.4896610169491433,0.17526742712603272,-1.7093613545311037,1.664928444075176,-1.8846287816571365,28.5948380297632,27.140680444172403,27.895662096053996,-1.4541575855907958,0.754981651881593,0.07755944375329393,0.068148431201007,0.06730263608135711,-0.009411012552286935,-0.0008457951196498836,21.922859957970115,20.607695333545365,22.96899379112963,-1.3151646244247495,2.3612984575842653,30.028279905600307,28.234482905785967,29.136868104129846,-1.7937969998143402,0.9023851983438789,0.3793103448275862,0.3474576271186441,0.40350877192982454,-0.0318527177089421,0.05605114481118045,805.9013111781101,778.4550322223926,752.2446074352441,-27.446278955717503,-26.21042478714844,51.160886255650034,54.07301699926492,52.13867242101798,2.912130743614888,-1.934344578246943,217.38675519077879,224.63721835435535,205.1088232692988,7.250463163576569,-19.52839508505656,60,120,59,60,-61
seated_calm,seated_calm_03,3,Mofit_HRV_strap_1776984560,-0.11663881005701929,-0.1139084993130453,-0.2485768756265088,0.002730310743973993,-0.1346683763134635,-0.39088135593220347,0.07047899159663877,0.043180900314390626,0.46136034752884225,-0.027298091282248145,4.081141806423852,3.1783281563408488,1.652147877262449,-0.9028136500830031,-1.5261802790783998,0.062317686715790965,0.06170396229563124,0.11678984996282749,-0.0006137244201597225,0.05508588766719624,3.0043660017111615,2.618895925438894,1.4831923167038286,-0.38547007627226737,-1.1357036087350656,4.250752630255779,3.295044401026398,1.7733459194974508,-0.9557082292293813,-1.5216984815289474,0.3620689655172414,0.3813559322033898,0.5789473684210527,0.019286966686148432,0.19759143621766284,66.62622929673174,67.34597565917801,63.06279922896445,0.7197463624462728,-4.283176430213558,9.115233075919507,7.157990445135473,2.457874349166096,-1.9572426307840338,-4.700116095969378,33.60956632913551,26.71012603759585,10.547501161345693,-6.899440291539662,-16.162624876250156,60,120,59,60,-61,-0.09995330977184876,-0.11365712748365454,-0.244032874691922,-0.013703817711805788,-0.13037574720826745,5.197288135593205,-1.1406890756302837,-0.6027859317305818,-6.337977211223488,0.5379031438997018,50.23032594247454,41.12190019878654,24.880676935630056,-9.108425743688002,-16.241223263156485,0.052077148576359034,0.06310310014533793,0.11516397848641147,0.011025951568978898,0.052060878341073535,37.73528328489096,34.40080318187471,22.36478884220105,-3.3344801030162543,-12.036014339673656,52.03451475130419,42.66382122322963,26.681323217184595,-9.370693528074554,-15.982498006045038,0.3620689655172414,0.3813559322033898,0.5789473684210527,0.019286966686148432,0.19759143621766284,916.8329603285375,901.1690570204581,953.0347367580723,-15.663903308079398,51.86567973761419,119.27068688992733,93.91378170529612,37.36250915573727,-25.356905184631216,-56.551272549558846,423.23165742338017,357.93191408888345,162.27669641778016,-65.29974333449672,-195.6552176711033,60,120,59,60,-61
drift_control,drift_control_03,3,Mofit_HRV_strap_1776984852,-0.255108953085358,-0.05541348358906774,-0.225488137276023,0.1996954694962903,-0.17007465368695523,-0.02040677966101688,0.15152941176470627,-0.21000451757888547,0.17193619142572314,-0.36153392934359174,1.9572956527035483,2.6103070182535903,1.7167383389293762,0.653011365550042,-0.8935686793242141,0.12915937580373138,0.01921149866806182,0.1315691141557661,-0.10994787713566956,0.11235761548770429,1.7445179751059738,2.0945931625676075,1.5185499611616446,0.3500751874616337,-0.5760432014059629,2.115432149645875,2.6468929993739763,1.8582880951038645,0.5314608497281013,-0.7886049042701118,0.5517241379310345,0.4745762711864407,0.5614035087719298,-0.07714786674459378,0.0868272375854891,64.63040934010829,71.78493298098716,77.68059689542108,7.154523640878878,5.895663914433911,2.9563352991776055,6.755028409522567,3.029809650009513,3.7986931103449617,-3.725218759513054,11.639228351743917,27.627828113999996,14.001347379703873,15.98859976225608,-13.626480734296123,60,120,59,60,-61,-0.2423305748010214,-0.06364377083334302,-0.2108497810544486,0.1786868039676784,-0.14720601022110558,0.2813898305084656,-1.4853613445378226,2.0310005279076973,-1.7667511750462883,3.51636187244552,27.426759495199256,30.50669511825863,16.99760031174991,3.0799356230593737,-13.50909480650872,0.12284786676295811,0.024703523204527622,0.11828501768146571,-0.09814434355843049,0.09358149447693809,24.70372349873532,24.573281263949468,15.03612923159888,-0.13044223478585337,-9.537152032350589,29.535820861129565,31.02125124466206,18.259970499135797,1.4854303835324956,-12.761280745526264,0.5517241379310345,0.4745762711864407,0.5614035087719298,-0.07714786674459378,0.0868272375854891,930.4761649175247,843.2273603347386,773.6505470088526,-87.24880458278608,-69.57681332588595,42.387592092066605,77.68940026975544,30.23782363172493,35.301808177688834,-47.45157663803051,166.14257229069483,314.02251348874995,138.87129814794275,147.87994119805512,-175.1512153408072,60,120,59,60,-61
