model,role,candidate_mirror_advantage,candidate_null_margin,candidate_semantic_margin,candidate_random_margin,candidate_order_pressure,condition_winner,rubric_status
Gemma,core anchor,0.0034,0.0305,0.0326,0.0034,0.0587,nonclass,candidate_only_not_validation
Nemotron,core,-0.3421,0.0081,0.0542,-0.3421,0.0566,random,candidate_only_not_validation
DeepSeek,core,-0.0697,0.0272,-0.0697,0.0497,0.1043,semantic,candidate_only_not_validation
Trini,core,0.0223,0.0682,0.0223,0.1687,0.0324,lattice,candidate_only_not_validation
Mistral,core / variance-tightened,-0.0493,-0.0493,-0.0021,-0.0248,0.1708,null,candidate_only_not_validation
Hermes,core strong discriminator,0.0921,0.1249,0.1259,0.0921,0.0585,lattice,candidate_only_not_validation
Qwen,core null-side exception,-0.1171,-0.1171,0.1087,0.0437,0.0391,null,candidate_only_not_validation
GLM,extension row,0.03695,0.03695,0.51465,0.05495,0.0261,nonclass,candidate_only_not_validation
Igor,sidecar row,0.0081,0.04625,0.0081,0.0975,0.0,lattice,candidate_only_not_validation
SmolLM3,boundary row,-0.11105,0.12125,-0.11105,-0.0355,0.1211,semantic,candidate_only_not_validation
