source_artifact,model,role,v7_condition,candidate_game_condition,condition_delta,condition_winner,order_direction,lattice_minus_null,lattice_minus_semantic,lattice_minus_random,available_for_game1,missing_for_game1_validation
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Gemma,core anchor,lattice,mirror,0.0304,nonclass,AB > BA,0.0305,0.0326,0.0034000000000000002,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Gemma,core anchor,null,control_or_perturbation,-0.0001,nonclass,AB > BA,0.0305,0.0326,0.0034000000000000002,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Gemma,core anchor,nonclassical,control_or_perturbation,0.0532,nonclass,AB > BA,0.0305,0.0326,0.0034000000000000002,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Gemma,core anchor,random_floor,control_or_perturbation,0.027,nonclass,AB > BA,0.0305,0.0326,0.0034000000000000002,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Gemma,core anchor,semantic_counter,control_or_perturbation,-0.0022,nonclass,AB > BA,0.0305,0.0326,0.0034000000000000002,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Gemma,core anchor,order_noncommutativity,perturbation_axis,0.0587,nonclass,AB > BA,0.0305,0.0326,0.0034000000000000002,"order_ab_minus_ba, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Nemotron,core,lattice,mirror,0.0454,random,BA > AB,0.008100000000000003,0.054200000000000005,-0.3421,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Nemotron,core,null,control_or_perturbation,0.0373,random,BA > AB,0.008100000000000003,0.054200000000000005,-0.3421,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Nemotron,core,nonclassical,control_or_perturbation,0.0215,random,BA > AB,0.008100000000000003,0.054200000000000005,-0.3421,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Nemotron,core,random_floor,control_or_perturbation,0.3875,random,BA > AB,0.008100000000000003,0.054200000000000005,-0.3421,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Nemotron,core,semantic_counter,control_or_perturbation,-0.0088,random,BA > AB,0.008100000000000003,0.054200000000000005,-0.3421,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Nemotron,core,order_noncommutativity,perturbation_axis,-0.0566,random,BA > AB,0.008100000000000003,0.054200000000000005,-0.3421,"order_ab_minus_ba, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,DeepSeek,core,lattice,mirror,0.0097,semantic,BA > AB,0.027200000000000002,-0.0697,0.0497,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,DeepSeek,core,null,control_or_perturbation,-0.0175,semantic,BA > AB,0.027200000000000002,-0.0697,0.0497,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,DeepSeek,core,nonclassical,control_or_perturbation,0.0498,semantic,BA > AB,0.027200000000000002,-0.0697,0.0497,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,DeepSeek,core,random_floor,control_or_perturbation,-0.04,semantic,BA > AB,0.027200000000000002,-0.0697,0.0497,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,DeepSeek,core,semantic_counter,control_or_perturbation,0.0794,semantic,BA > AB,0.027200000000000002,-0.0697,0.0497,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,DeepSeek,core,order_noncommutativity,perturbation_axis,-0.1043,semantic,BA > AB,0.027200000000000002,-0.0697,0.0497,"order_ab_minus_ba, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Trini,core,lattice,mirror,0.0343,lattice,AB > BA,0.0682,0.022299999999999997,0.1687,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Trini,core,null,control_or_perturbation,-0.0339,lattice,AB > BA,0.0682,0.022299999999999997,0.1687,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Trini,core,nonclassical,control_or_perturbation,-0.0355,lattice,AB > BA,0.0682,0.022299999999999997,0.1687,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Trini,core,random_floor,control_or_perturbation,-0.1344,lattice,AB > BA,0.0682,0.022299999999999997,0.1687,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Trini,core,semantic_counter,control_or_perturbation,0.012,lattice,AB > BA,0.0682,0.022299999999999997,0.1687,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Trini,core,order_noncommutativity,perturbation_axis,0.0324,lattice,AB > BA,0.0682,0.022299999999999997,0.1687,"order_ab_minus_ba, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Mistral,core / variance-tightened,lattice,mirror,0.011,null,AB > BA,-0.0493,-0.002100000000000001,-0.0248,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Mistral,core / variance-tightened,null,control_or_perturbation,0.0603,null,AB > BA,-0.0493,-0.002100000000000001,-0.0248,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
artifacts/v7/posters/v7_integrated_10_model_summary_pack/v7_integrated_10_model_summary_pack_data_2026-04-19.json,Mistral,core / variance-tightened,nonclassical,control_or_perturbation,-0.057,null,AB > BA,-0.0493,-0.002100000000000001,-0.0248,"condition_delta, condition_winner, order_direction","task_success, policy_consistency, exploit_score, drift_score, stability_score, transcript_uri"
