model,role,candidate_condition,condition_delta,task_success,policy_consistency,exploit_score,drift_score,stability_score,composite,order_pressure,condition_winner
Gemma,core anchor,lattice,0.0304,1.0,0.75,0.25,0.333333,0.656323,1.82299,0.0587,nonclass
Nemotron,core,lattice,0.0454,1.0,0.75,0.25,0.333333,0.668618,1.835285,0.0566,random
DeepSeek,core,lattice,0.0097,1.0,0.5,0.5,0.666667,0.389344,0.722678,0.1043,semantic
Trini,core,lattice,0.0343,1.0,1.0,0.0,0.0,0.810304,2.810304,0.0324,lattice
Mistral,core / variance-tightened,lattice,0.011,1.0,0.25,0.75,0.666667,0.0,-0.166667,0.1708,null
Hermes,core strong discriminator,lattice,0.0897,1.0,1.0,0.0,0.0,0.657494,2.657494,0.0585,lattice
Qwen,core null-side exception,lattice,0.0517,1.0,0.5,0.5,0.333333,0.771077,1.437744,0.0391,null
GLM,extension row,lattice,0.03695,1.0,0.75,0.25,0.333333,0.84719,2.013856,0.0261,nonclass
Igor,sidecar row,lattice,0.07155,1.0,1.0,0.0,0.0,1.0,3.0,0.0,lattice
SmolLM3,boundary row,lattice,0.0423,1.0,0.5,0.5,0.666667,0.290984,0.624317,0.1211,semantic
