source,target,label,path_length,mirror_path_score,degree_baseline_score
Mistral,Qwen,0,1,0.5,1.0
Mistral,Gemma,0,1,0.5,0.75
Mistral,DeepSeek,0,1,0.5,0.8333333333333334
Mistral,Hermes,1,1,0.5,0.8333333333333334
Mistral,GLM,0,1,0.5,0.75
Mistral,Nemotron,0,2,0.3333333333333333,0.75
Mistral,SmolLM3,0,1,0.5,0.75
Qwen,Gemma,0,1,0.5,0.75
Qwen,DeepSeek,1,1,0.5,0.8333333333333334
Qwen,Hermes,0,1,0.5,0.8333333333333334
Qwen,GLM,0,2,0.3333333333333333,0.75
Qwen,Nemotron,0,1,0.5,0.75
Qwen,SmolLM3,0,1,0.5,0.75
Gemma,DeepSeek,0,2,0.3333333333333333,0.5833333333333334
Gemma,Hermes,0,2,0.3333333333333333,0.5833333333333334
Gemma,GLM,0,2,0.3333333333333333,0.5
Gemma,Nemotron,0,2,0.3333333333333333,0.5
Gemma,SmolLM3,0,1,0.5,0.5
DeepSeek,Hermes,0,1,0.5,0.6666666666666666
DeepSeek,GLM,0,2,0.3333333333333333,0.5833333333333334
DeepSeek,Nemotron,0,1,0.5,0.5833333333333334
DeepSeek,SmolLM3,0,2,0.3333333333333333,0.5833333333333334
Hermes,GLM,0,1,0.5,0.5833333333333334
Hermes,Nemotron,0,2,0.3333333333333333,0.5833333333333334
Hermes,SmolLM3,0,2,0.3333333333333333,0.5833333333333334
GLM,Nemotron,1,1,0.5,0.5
GLM,SmolLM3,0,2,0.3333333333333333,0.5
Nemotron,SmolLM3,0,2,0.3333333333333333,0.5
