mode,status,positive_labels,control_labels,labeled_pair_count,mirror_path_auc,degree_baseline_auc,mirror_minus_degree_auc,mirror_path_auc_label_shuffle_p,degree_baseline_auc_label_shuffle_p
phase6_angle_top1,completed_no_control_support,1,27,28,0.722222,0.907407,-0.185185,0.577642,0.177882
phase6_angle_top2,completed_no_control_support,2,26,28,0.730769,0.971154,-0.240385,0.315968,0.010099
phase6_angle_top3,completed_no_control_support,3,25,28,0.74,0.773333,-0.033333,0.168383,0.077692
phase6_angle_top4,completed_no_control_support,4,24,28,0.75,0.765625,-0.015625,0.090591,0.051995
phase6_angle_top5,completed_soft_positive_no_shuffle_support,5,23,28,0.63913,0.626087,0.013043,0.270973,0.194781
phase6_amplitude_top1,completed_no_control_support,1,27,28,0.722222,0.907407,-0.185185,0.577642,0.177882
phase6_amplitude_top2,completed_no_control_support,2,26,28,0.730769,0.807692,-0.076923,0.324068,0.130187
phase6_amplitude_top3,completed_soft_positive_no_shuffle_support,3,25,28,0.74,0.66,0.08,0.177482,0.231277
phase6_amplitude_top4,completed_soft_positive_no_shuffle_support,4,24,28,0.75,0.677083,0.072917,0.090591,0.149285
phase6_amplitude_top5,completed_no_control_support,5,23,28,0.76087,0.765217,-0.004348,0.046895,0.032497
phase7_angle_top1,completed_no_control_support,1,27,28,0.722222,0.907407,-0.185185,0.577642,0.177882
phase7_angle_top2,completed_no_control_support,2,26,28,0.730769,0.971154,-0.240385,0.315968,0.010099
phase7_angle_top3,completed_no_control_support,3,25,28,0.74,0.773333,-0.033333,0.168383,0.077692
phase7_angle_top4,completed_no_control_support,4,24,28,0.75,0.765625,-0.015625,0.090591,0.051995
phase7_angle_top5,completed_soft_positive_no_shuffle_support,5,23,28,0.63913,0.626087,0.013043,0.270973,0.194781
phase7_amplitude_top1,completed_no_control_support,1,27,28,0.722222,0.907407,-0.185185,0.577642,0.177882
phase7_amplitude_top2,completed_no_control_support,2,26,28,0.730769,0.807692,-0.076923,0.324068,0.130187
phase7_amplitude_top3,completed_soft_positive_no_shuffle_support,3,25,28,0.74,0.66,0.08,0.177482,0.231277
phase7_amplitude_top4,completed_soft_positive_no_shuffle_support,4,24,28,0.75,0.677083,0.072917,0.090591,0.149285
phase7_amplitude_top5,completed_no_control_support,5,23,28,0.76087,0.765217,-0.004348,0.046895,0.032497
phase9_hardware_subset_mistral_hermes,completed_no_control_support,1,27,28,0.722222,0.907407,-0.185185,0.577642,0.177882
