source,target,label,path_length,mirror_path_score,degree_baseline_score
DeepSeek,GLM,0,2,0.3333333333333333,0.5833333333333334
DeepSeek,Gemma,0,2,0.3333333333333333,0.5833333333333334
DeepSeek,Hermes,0,1,0.5,0.6666666666666666
DeepSeek,Mistral,0,1,0.5,0.8333333333333334
DeepSeek,Nemotron,0,1,0.5,0.5833333333333334
DeepSeek,Qwen,0,1,0.5,0.8333333333333334
DeepSeek,SmolLM3,0,2,0.3333333333333333,0.5833333333333334
GLM,Gemma,0,2,0.3333333333333333,0.5
GLM,Hermes,0,1,0.5,0.5833333333333334
GLM,Mistral,1,1,0.5,0.75
GLM,Nemotron,0,1,0.5,0.5
GLM,Qwen,0,2,0.3333333333333333,0.75
GLM,SmolLM3,0,2,0.3333333333333333,0.5
Gemma,Hermes,0,2,0.3333333333333333,0.5833333333333334
Gemma,Mistral,0,1,0.5,0.75
Gemma,Nemotron,0,2,0.3333333333333333,0.5
Gemma,Qwen,0,1,0.5,0.75
Gemma,SmolLM3,0,1,0.5,0.5
Hermes,Mistral,1,1,0.5,0.8333333333333334
Hermes,Nemotron,0,2,0.3333333333333333,0.5833333333333334
Hermes,Qwen,0,1,0.5,0.8333333333333334
Hermes,SmolLM3,0,2,0.3333333333333333,0.5833333333333334
Mistral,Nemotron,0,2,0.3333333333333333,0.75
Mistral,Qwen,0,1,0.5,1.0
Mistral,SmolLM3,0,1,0.5,0.75
Nemotron,Qwen,0,1,0.5,0.75
Nemotron,SmolLM3,0,2,0.3333333333333333,0.5
Qwen,SmolLM3,0,1,0.5,0.75
