model_pair,label,role_count,mirror_path_score,degree_baseline_score
DeepSeek|GLM,0,10,0.213333,0.463636
DeepSeek|Gemma,0,10,0.213333,0.463636
DeepSeek|Hermes,0,10,0.213333,0.463636
DeepSeek|Mistral,0,10,0.213333,0.463636
DeepSeek|Nemotron,0,10,0.213333,0.436363
DeepSeek|Qwen,0,10,0.213333,0.459091
DeepSeek|SmolLM3,0,10,0.148571,0.440909
GLM|Gemma,0,10,0.213333,0.472727
GLM|Hermes,1,10,0.213333,0.472727
GLM|Mistral,1,10,0.213333,0.472727
GLM|Nemotron,0,10,0.148571,0.445454
GLM|Qwen,0,10,0.148571,0.468182
GLM|SmolLM3,0,10,0.213333,0.45
Gemma|Hermes,0,10,0.213333,0.472727
Gemma|Mistral,0,10,0.213333,0.472727
Gemma|Nemotron,0,10,0.148571,0.445454
Gemma|Qwen,0,10,0.148571,0.468182
Gemma|SmolLM3,0,10,0.148571,0.45
Hermes|Mistral,1,10,0.213333,0.472727
Hermes|Nemotron,0,10,0.148571,0.445454
Hermes|Qwen,0,10,0.148571,0.468182
Hermes|SmolLM3,0,10,0.213333,0.45
Mistral|Nemotron,0,10,0.148571,0.445454
Mistral|Qwen,0,10,0.148571,0.468182
Mistral|SmolLM3,0,10,0.213333,0.45
Nemotron|Qwen,0,10,0.213333,0.440909
Nemotron|SmolLM3,0,10,0.148571,0.422727
Qwen|SmolLM3,0,10,0.213333,0.445454
