source,target,edge_weight,edge_type,edge_source
model:Mistral,archetype:late-context_supported_target,1.0,model_to_archetype,phase5
model:Mistral,dominant_anchor_class:mid_window,1.0,model_to_dominant_anchor,phase5
model:Mistral,variance_class:exact-match_reruns_after_baseline,1.0,model_to_variance_class,phase5
model:Mistral,anchor:Mistral:early,211.46344,model_to_anchor_window,phase5_anchor_values
anchor:Mistral:early,layer:Mistral:31,1.0,anchor_to_measured_layer,phase5_anchor_layers
layer:Mistral:31,model:Mistral,1.0,layer_to_model,phase5_anchor_layers
model:Mistral,anchor:Mistral:mid,303.582184,model_to_anchor_window,phase5_anchor_values
anchor:Mistral:mid,layer:Mistral:31,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Mistral:early,anchor:Mistral:mid,1.0,anchor_order_sequence,phase5_anchor_order
model:Mistral,anchor:Mistral:pre,271.21521,model_to_anchor_window,phase5_anchor_values
anchor:Mistral:pre,layer:Mistral:31,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Mistral:mid,anchor:Mistral:pre,1.0,anchor_order_sequence,phase5_anchor_order
model:Mistral,anchor:Mistral:target,247.907959,model_to_anchor_window,phase5_anchor_values
anchor:Mistral:target,layer:Mistral:31,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Mistral:pre,anchor:Mistral:target,1.0,anchor_order_sequence,phase5_anchor_order
model:Mistral,anchor:Mistral:post,230.401215,model_to_anchor_window,phase5_anchor_values
anchor:Mistral:post,layer:Mistral:31,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Mistral:target,anchor:Mistral:post,1.0,anchor_order_sequence,phase5_anchor_order
model:Mistral,anchor:Mistral:last,143.635162,model_to_anchor_window,phase5_anchor_values
anchor:Mistral:last,layer:Mistral:31,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Mistral:post,anchor:Mistral:last,1.0,anchor_order_sequence,phase5_anchor_order
model:Mistral,anchor:Mistral:mid,1.0,top3_anchor_rank_1,phase5_top3_sequence
model:Mistral,anchor:Mistral:pre,0.5,top3_anchor_rank_2,phase5_top3_sequence
model:Mistral,anchor:Mistral:target,0.333333,top3_anchor_rank_3,phase5_top3_sequence
anchor:Mistral:target,anchor:Mistral:last,1.0,target_to_readout,phase5_bridge
anchor:Mistral:mid,model:Mistral,1.0,dominant_anchor_to_model,phase5
model:Qwen,archetype:front-context_loaded,1.0,model_to_archetype,phase5
model:Qwen,dominant_anchor_class:early_window,1.0,model_to_dominant_anchor,phase5
model:Qwen,variance_class:not_in_focused_localization_variance_subset,1.0,model_to_variance_class,phase5
model:Qwen,anchor:Qwen:early,165.87529,model_to_anchor_window,phase5_anchor_values
anchor:Qwen:early,layer:Qwen:34,1.0,anchor_to_measured_layer,phase5_anchor_layers
layer:Qwen:34,model:Qwen,1.0,layer_to_model,phase5_anchor_layers
model:Qwen,anchor:Qwen:mid,154.143585,model_to_anchor_window,phase5_anchor_values
anchor:Qwen:mid,layer:Qwen:34,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Qwen:early,anchor:Qwen:mid,1.0,anchor_order_sequence,phase5_anchor_order
model:Qwen,anchor:Qwen:pre,162.252136,model_to_anchor_window,phase5_anchor_values
anchor:Qwen:pre,layer:Qwen:34,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Qwen:mid,anchor:Qwen:pre,1.0,anchor_order_sequence,phase5_anchor_order
model:Qwen,anchor:Qwen:target,127.125885,model_to_anchor_window,phase5_anchor_values
anchor:Qwen:target,layer:Qwen:34,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Qwen:pre,anchor:Qwen:target,1.0,anchor_order_sequence,phase5_anchor_order
model:Qwen,anchor:Qwen:post,95.120499,model_to_anchor_window,phase5_anchor_values
anchor:Qwen:post,layer:Qwen:34,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Qwen:target,anchor:Qwen:post,1.0,anchor_order_sequence,phase5_anchor_order
model:Qwen,anchor:Qwen:last,89.682899,model_to_anchor_window,phase5_anchor_values
anchor:Qwen:last,layer:Qwen:34,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Qwen:post,anchor:Qwen:last,1.0,anchor_order_sequence,phase5_anchor_order
model:Qwen,anchor:Qwen:early,1.0,top3_anchor_rank_1,phase5_top3_sequence
model:Qwen,anchor:Qwen:pre,0.5,top3_anchor_rank_2,phase5_top3_sequence
model:Qwen,anchor:Qwen:mid,0.333333,top3_anchor_rank_3,phase5_top3_sequence
anchor:Qwen:target,anchor:Qwen:last,1.0,target_to_readout,phase5_bridge
anchor:Qwen:early,model:Qwen,1.0,dominant_anchor_to_model,phase5
model:Gemma,archetype:readout-led,1.0,model_to_archetype,phase5
model:Gemma,dominant_anchor_class:last_token,1.0,model_to_dominant_anchor,phase5
model:Gemma,variance_class:exact-match_reruns_after_baseline,1.0,model_to_variance_class,phase5
model:Gemma,anchor:Gemma:early,72.47113,model_to_anchor_window,phase5_anchor_values
anchor:Gemma:early,layer:Gemma:41,1.0,anchor_to_measured_layer,phase5_anchor_layers
layer:Gemma:41,model:Gemma,1.0,layer_to_model,phase5_anchor_layers
model:Gemma,anchor:Gemma:mid,86.914543,model_to_anchor_window,phase5_anchor_values
anchor:Gemma:mid,layer:Gemma:41,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Gemma:early,anchor:Gemma:mid,1.0,anchor_order_sequence,phase5_anchor_order
model:Gemma,anchor:Gemma:pre,76.6436,model_to_anchor_window,phase5_anchor_values
anchor:Gemma:pre,layer:Gemma:41,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Gemma:mid,anchor:Gemma:pre,1.0,anchor_order_sequence,phase5_anchor_order
model:Gemma,anchor:Gemma:target,77.056923,model_to_anchor_window,phase5_anchor_values
anchor:Gemma:target,layer:Gemma:41,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Gemma:pre,anchor:Gemma:target,1.0,anchor_order_sequence,phase5_anchor_order
model:Gemma,anchor:Gemma:post,71.83271,model_to_anchor_window,phase5_anchor_values
anchor:Gemma:post,layer:Gemma:41,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Gemma:target,anchor:Gemma:post,1.0,anchor_order_sequence,phase5_anchor_order
model:Gemma,anchor:Gemma:last,113.612076,model_to_anchor_window,phase5_anchor_values
anchor:Gemma:last,layer:Gemma:41,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Gemma:post,anchor:Gemma:last,1.0,anchor_order_sequence,phase5_anchor_order
model:Gemma,anchor:Gemma:last,1.0,top3_anchor_rank_1,phase5_top3_sequence
model:Gemma,anchor:Gemma:mid,0.5,top3_anchor_rank_2,phase5_top3_sequence
model:Gemma,anchor:Gemma:target,0.333333,top3_anchor_rank_3,phase5_top3_sequence
anchor:Gemma:target,anchor:Gemma:last,1.0,target_to_readout,phase5_bridge
anchor:Gemma:last,model:Gemma,1.0,dominant_anchor_to_model,phase5
model:DeepSeek,archetype:front-context_loaded,1.0,model_to_archetype,phase5
model:DeepSeek,dominant_anchor_class:early_window,1.0,model_to_dominant_anchor,phase5
model:DeepSeek,variance_class:exact-match_reruns_after_baseline,1.0,model_to_variance_class,phase5
model:DeepSeek,anchor:DeepSeek:early,602.411987,model_to_anchor_window,phase5_anchor_values
anchor:DeepSeek:early,layer:DeepSeek:25,1.0,anchor_to_measured_layer,phase5_anchor_layers
layer:DeepSeek:25,model:DeepSeek,1.0,layer_to_model,phase5_anchor_layers
model:DeepSeek,anchor:DeepSeek:mid,430.60849,model_to_anchor_window,phase5_anchor_values
anchor:DeepSeek:mid,layer:DeepSeek:26,1.0,anchor_to_measured_layer,phase5_anchor_layers
layer:DeepSeek:26,model:DeepSeek,1.0,layer_to_model,phase5_anchor_layers
anchor:DeepSeek:early,anchor:DeepSeek:mid,1.0,anchor_order_sequence,phase5_anchor_order
model:DeepSeek,anchor:DeepSeek:pre,461.34491,model_to_anchor_window,phase5_anchor_values
anchor:DeepSeek:pre,layer:DeepSeek:26,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:DeepSeek:mid,anchor:DeepSeek:pre,1.0,anchor_order_sequence,phase5_anchor_order
model:DeepSeek,anchor:DeepSeek:target,324.986969,model_to_anchor_window,phase5_anchor_values
anchor:DeepSeek:target,layer:DeepSeek:26,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:DeepSeek:pre,anchor:DeepSeek:target,1.0,anchor_order_sequence,phase5_anchor_order
model:DeepSeek,anchor:DeepSeek:post,231.586258,model_to_anchor_window,phase5_anchor_values
anchor:DeepSeek:post,layer:DeepSeek:26,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:DeepSeek:target,anchor:DeepSeek:post,1.0,anchor_order_sequence,phase5_anchor_order
model:DeepSeek,anchor:DeepSeek:last,218.947357,model_to_anchor_window,phase5_anchor_values
anchor:DeepSeek:last,layer:DeepSeek:26,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:DeepSeek:post,anchor:DeepSeek:last,1.0,anchor_order_sequence,phase5_anchor_order
model:DeepSeek,anchor:DeepSeek:early,1.0,top3_anchor_rank_1,phase5_top3_sequence
model:DeepSeek,anchor:DeepSeek:pre,0.5,top3_anchor_rank_2,phase5_top3_sequence
model:DeepSeek,anchor:DeepSeek:mid,0.333333,top3_anchor_rank_3,phase5_top3_sequence
anchor:DeepSeek:target,anchor:DeepSeek:last,1.0,target_to_readout,phase5_bridge
anchor:DeepSeek:early,model:DeepSeek,1.0,dominant_anchor_to_model,phase5
model:Hermes,archetype:late-context_supported_target,1.0,model_to_archetype,phase5
model:Hermes,dominant_anchor_class:mid_window,1.0,model_to_dominant_anchor,phase5
model:Hermes,variance_class:exact-match_reruns_after_baseline,1.0,model_to_variance_class,phase5
model:Hermes,anchor:Hermes:early,243.950867,model_to_anchor_window,phase5_anchor_values
anchor:Hermes:early,layer:Hermes:31,1.0,anchor_to_measured_layer,phase5_anchor_layers
layer:Hermes:31,model:Hermes,1.0,layer_to_model,phase5_anchor_layers
model:Hermes,anchor:Hermes:mid,303.928741,model_to_anchor_window,phase5_anchor_values
anchor:Hermes:mid,layer:Hermes:31,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Hermes:early,anchor:Hermes:mid,1.0,anchor_order_sequence,phase5_anchor_order
model:Hermes,anchor:Hermes:pre,280.551147,model_to_anchor_window,phase5_anchor_values
anchor:Hermes:pre,layer:Hermes:31,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Hermes:mid,anchor:Hermes:pre,1.0,anchor_order_sequence,phase5_anchor_order
model:Hermes,anchor:Hermes:target,248.050934,model_to_anchor_window,phase5_anchor_values
anchor:Hermes:target,layer:Hermes:31,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Hermes:pre,anchor:Hermes:target,1.0,anchor_order_sequence,phase5_anchor_order
model:Hermes,anchor:Hermes:post,223.68251,model_to_anchor_window,phase5_anchor_values
anchor:Hermes:post,layer:Hermes:31,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Hermes:target,anchor:Hermes:post,1.0,anchor_order_sequence,phase5_anchor_order
model:Hermes,anchor:Hermes:last,165.287491,model_to_anchor_window,phase5_anchor_values
anchor:Hermes:last,layer:Hermes:31,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:Hermes:post,anchor:Hermes:last,1.0,anchor_order_sequence,phase5_anchor_order
model:Hermes,anchor:Hermes:mid,1.0,top3_anchor_rank_1,phase5_top3_sequence
model:Hermes,anchor:Hermes:pre,0.5,top3_anchor_rank_2,phase5_top3_sequence
model:Hermes,anchor:Hermes:target,0.333333,top3_anchor_rank_3,phase5_top3_sequence
anchor:Hermes:target,anchor:Hermes:last,1.0,target_to_readout,phase5_bridge
anchor:Hermes:mid,model:Hermes,1.0,dominant_anchor_to_model,phase5
model:GLM,archetype:late-context_to_readout_bridge,1.0,model_to_archetype,phase5
model:GLM,dominant_anchor_class:mid_window,1.0,model_to_dominant_anchor,phase5
model:GLM,variance_class:exact-match_reruns_after_baseline,1.0,model_to_variance_class,phase5
model:GLM,anchor:GLM:early,492.669708,model_to_anchor_window,phase5_anchor_values
anchor:GLM:early,layer:GLM:38,1.0,anchor_to_measured_layer,phase5_anchor_layers
layer:GLM:38,model:GLM,1.0,layer_to_model,phase5_anchor_layers
model:GLM,anchor:GLM:mid,601.968079,model_to_anchor_window,phase5_anchor_values
anchor:GLM:mid,layer:GLM:38,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:GLM:early,anchor:GLM:mid,1.0,anchor_order_sequence,phase5_anchor_order
model:GLM,anchor:GLM:pre,562.06897,model_to_anchor_window,phase5_anchor_values
anchor:GLM:pre,layer:GLM:38,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:GLM:mid,anchor:GLM:pre,1.0,anchor_order_sequence,phase5_anchor_order
model:GLM,anchor:GLM:target,479.27478,model_to_anchor_window,phase5_anchor_values
anchor:GLM:target,layer:GLM:38,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:GLM:pre,anchor:GLM:target,1.0,anchor_order_sequence,phase5_anchor_order
model:GLM,anchor:GLM:post,449.048553,model_to_anchor_window,phase5_anchor_values
anchor:GLM:post,layer:GLM:38,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:GLM:target,anchor:GLM:post,1.0,anchor_order_sequence,phase5_anchor_order
model:GLM,anchor:GLM:last,486.146454,model_to_anchor_window,phase5_anchor_values
anchor:GLM:last,layer:GLM:38,1.0,anchor_to_measured_layer,phase5_anchor_layers
anchor:GLM:post,anchor:GLM:last,1.0,anchor_order_sequence,phase5_anchor_order
