source,target,label,role,model_pair,label_source,label_method,evidence_uri,path_length,mirror_path_score,degree_baseline_score
model:DeepSeek,model:GLM,0,model,DeepSeek|GLM,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,2,0.333333,0.954545
anchor:DeepSeek:early,anchor:GLM:early,0,early,DeepSeek|GLM,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.272727
anchor:DeepSeek:mid,anchor:GLM:mid,0,mid,DeepSeek|GLM,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:pre,anchor:GLM:pre,0,pre,DeepSeek|GLM,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:target,anchor:GLM:target,0,target,DeepSeek|GLM,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.454545
anchor:DeepSeek:post,anchor:GLM:post,0,post,DeepSeek|GLM,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:last,anchor:GLM:last,0,last,DeepSeek|GLM,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:early,anchor:GLM:mid,0,dominant_anchor,DeepSeek|GLM,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.318182
layer:DeepSeek:26,layer:GLM:38,0,target_layer,DeepSeek|GLM,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.590909
layer:DeepSeek:26,layer:GLM:38,0,last_layer,DeepSeek|GLM,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.590909
model:DeepSeek,model:Gemma,0,model,DeepSeek|Gemma,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,2,0.333333,0.954545
anchor:DeepSeek:early,anchor:Gemma:early,0,early,DeepSeek|Gemma,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.272727
anchor:DeepSeek:mid,anchor:Gemma:mid,0,mid,DeepSeek|Gemma,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:pre,anchor:Gemma:pre,0,pre,DeepSeek|Gemma,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:target,anchor:Gemma:target,0,target,DeepSeek|Gemma,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.454545
anchor:DeepSeek:post,anchor:Gemma:post,0,post,DeepSeek|Gemma,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:last,anchor:Gemma:last,0,last,DeepSeek|Gemma,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:early,anchor:Gemma:last,0,dominant_anchor,DeepSeek|Gemma,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.318182
layer:DeepSeek:26,layer:Gemma:41,0,target_layer,DeepSeek|Gemma,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.590909
layer:DeepSeek:26,layer:Gemma:41,0,last_layer,DeepSeek|Gemma,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.590909
model:DeepSeek,model:Hermes,0,model,DeepSeek|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,2,0.333333,0.954545
anchor:DeepSeek:early,anchor:Hermes:early,0,early,DeepSeek|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.272727
anchor:DeepSeek:mid,anchor:Hermes:mid,0,mid,DeepSeek|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:pre,anchor:Hermes:pre,0,pre,DeepSeek|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:target,anchor:Hermes:target,0,target,DeepSeek|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.454545
anchor:DeepSeek:post,anchor:Hermes:post,0,post,DeepSeek|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:last,anchor:Hermes:last,0,last,DeepSeek|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:early,anchor:Hermes:mid,0,dominant_anchor,DeepSeek|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.318182
layer:DeepSeek:26,layer:Hermes:31,0,target_layer,DeepSeek|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.590909
layer:DeepSeek:26,layer:Hermes:31,0,last_layer,DeepSeek|Hermes,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.590909
model:DeepSeek,model:Mistral,0,model,DeepSeek|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,2,0.333333,0.954545
anchor:DeepSeek:early,anchor:Mistral:early,0,early,DeepSeek|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.272727
anchor:DeepSeek:mid,anchor:Mistral:mid,0,mid,DeepSeek|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:pre,anchor:Mistral:pre,0,pre,DeepSeek|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:target,anchor:Mistral:target,0,target,DeepSeek|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.454545
anchor:DeepSeek:post,anchor:Mistral:post,0,post,DeepSeek|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:last,anchor:Mistral:last,0,last,DeepSeek|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:DeepSeek:early,anchor:Mistral:mid,0,dominant_anchor,DeepSeek|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.318182
layer:DeepSeek:26,layer:Mistral:31,0,target_layer,DeepSeek|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.590909
layer:DeepSeek:26,layer:Mistral:31,0,last_layer,DeepSeek|Mistral,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.590909
model:DeepSeek,model:Nemotron,0,model,DeepSeek|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,2,0.333333,1.0
anchor:DeepSeek:early,anchor:Nemotron:early,0,early,DeepSeek|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.272727
anchor:DeepSeek:mid,anchor:Nemotron:mid,0,mid,DeepSeek|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
