model_pair,label,signature_count,mirror_path_score,degree_baseline_score
DeepSeek|GLM,0,648,0.406173,0.924797
DeepSeek|Gemma,0,648,0.393596,0.929555
DeepSeek|Hermes,0,648,0.321092,0.925138
DeepSeek|Mistral,0,648,0.346002,0.949797
DeepSeek|Nemotron,0,648,0.432459,0.929133
DeepSeek|Qwen,0,648,0.453189,0.935973
DeepSeek|SmolLM3,0,648,0.41502,0.835134
GLM|Gemma,0,648,0.3495,0.895118
GLM|Hermes,1,648,0.299438,0.890701
GLM|Mistral,1,648,0.327058,0.915361
GLM|Nemotron,0,648,0.494599,0.894696
GLM|Qwen,0,648,0.425694,0.901536
GLM|SmolLM3,0,648,0.325735,0.800697
Gemma|Hermes,0,648,0.390202,0.89546
Gemma|Mistral,0,648,0.419308,0.920119
Gemma|Nemotron,0,648,0.357999,0.899454
Gemma|Qwen,0,648,0.433976,0.906294
Gemma|SmolLM3,0,648,0.498714,0.805455
Hermes|Mistral,1,648,0.496013,0.915702
Hermes|Nemotron,0,648,0.335755,0.895038
Hermes|Qwen,0,648,0.393206,0.901878
Hermes|SmolLM3,0,648,0.299459,0.801038
Mistral|Nemotron,0,648,0.345602,0.919697
Mistral|Qwen,0,648,0.387577,0.926537
Mistral|SmolLM3,0,648,0.297496,0.825698
Nemotron|Qwen,0,648,0.450926,0.905872
Nemotron|SmolLM3,0,648,0.30571,0.805033
Qwen|SmolLM3,0,648,0.32536,0.811873
