source,target,edge_type
DeepSeek|0,DeepSeek|19,layer_transition
DeepSeek|19,DeepSeek|38,layer_transition
DeepSeek|38,DeepSeek|57,layer_transition
DeepSeek|57,DeepSeek|76,layer_transition
DeepSeek|76,DeepSeek|95,layer_transition
DeepSeek|114,DeepSeek|95,layer_transition
DeepSeek|114,DeepSeek|133,layer_transition
DeepSeek|133,DeepSeek|152,layer_transition
DeepSeek|152,DeepSeek|171,layer_transition
DeepSeek|171,DeepSeek|190,layer_transition
DeepSeek|190,DeepSeek|209,layer_transition
DeepSeek|209,DeepSeek|228,layer_transition
DeepSeek|228,DeepSeek|247,layer_transition
DeepSeek|247,DeepSeek|266,layer_transition
DeepSeek|266,DeepSeek|285,layer_transition
DeepSeek|285,DeepSeek|304,layer_transition
DeepSeek|304,DeepSeek|323,layer_transition
DeepSeek|323,DeepSeek|342,layer_transition
DeepSeek|342,DeepSeek|361,layer_transition
DeepSeek|361,DeepSeek|380,layer_transition
DeepSeek|380,DeepSeek|399,layer_transition
DeepSeek|399,DeepSeek|418,layer_transition
DeepSeek|418,DeepSeek|437,layer_transition
DeepSeek|437,DeepSeek|456,layer_transition
DeepSeek|456,DeepSeek|475,layer_transition
DeepSeek|475,DeepSeek|494,layer_transition
DeepSeek|494,DeepSeek|513,layer_transition
DeepSeek|1,DeepSeek|20,layer_transition
DeepSeek|20,DeepSeek|39,layer_transition
DeepSeek|39,DeepSeek|58,layer_transition
DeepSeek|58,DeepSeek|77,layer_transition
DeepSeek|77,DeepSeek|96,layer_transition
DeepSeek|115,DeepSeek|96,layer_transition
DeepSeek|115,DeepSeek|134,layer_transition
DeepSeek|134,DeepSeek|153,layer_transition
DeepSeek|153,DeepSeek|172,layer_transition
DeepSeek|172,DeepSeek|191,layer_transition
DeepSeek|191,DeepSeek|210,layer_transition
DeepSeek|210,DeepSeek|229,layer_transition
DeepSeek|229,DeepSeek|248,layer_transition
DeepSeek|248,DeepSeek|267,layer_transition
DeepSeek|267,DeepSeek|286,layer_transition
DeepSeek|286,DeepSeek|305,layer_transition
DeepSeek|305,DeepSeek|324,layer_transition
DeepSeek|324,DeepSeek|343,layer_transition
DeepSeek|343,DeepSeek|362,layer_transition
DeepSeek|362,DeepSeek|381,layer_transition
DeepSeek|381,DeepSeek|400,layer_transition
DeepSeek|400,DeepSeek|419,layer_transition
DeepSeek|419,DeepSeek|438,layer_transition
