model_pair,source_model,target_model,context,layer_depth,depth_slot,token_region,token_role,token_offset,label,left_node_count,right_node_count,path_length,mirror_path_score,degree_baseline_score
DeepSeek|GLM,DeepSeek,GLM,lattice,early,0,anchor_phrase,target_window_token,0,0,3,4,1,0.5,0.963542
DeepSeek|GLM,DeepSeek,GLM,lattice,early,0,post_anchor,target_window_token,1,0,3,4,2,0.333333,0.932292
DeepSeek|GLM,DeepSeek,GLM,lattice,early,0,post_anchor,target_window_token,2,0,3,4,1,0.5,0.947917
DeepSeek|GLM,DeepSeek,GLM,lattice,early,0,post_anchor,target_window_token,3,0,3,4,1,0.5,0.963542
DeepSeek|GLM,DeepSeek,GLM,lattice,early,0,post_anchor,target_window_token,4,0,3,4,1,0.5,0.963542
DeepSeek|GLM,DeepSeek,GLM,lattice,early,0,post_anchor,target_window_token,5,0,3,4,2,0.333333,0.932292
DeepSeek|GLM,DeepSeek,GLM,lattice,early,0,post_anchor,target_window_token,6,0,3,4,1,0.5,0.963542
DeepSeek|GLM,DeepSeek,GLM,lattice,early,0,post_anchor,target_window_token,7,0,3,4,1,0.5,0.963542
DeepSeek|GLM,DeepSeek,GLM,lattice,early,0,post_anchor,target_window_token,8,0,6,8,1,0.5,0.776042
DeepSeek|GLM,DeepSeek,GLM,lattice,early,0,pre_anchor,target_window_token,-8,0,3,4,1,0.5,0.822917
DeepSeek|GLM,DeepSeek,GLM,lattice,early,0,pre_anchor,target_window_token,-7,0,3,4,1,0.5,0.963542
DeepSeek|GLM,DeepSeek,GLM,lattice,early,0,pre_anchor,target_window_token,-6,0,3,4,1,0.5,0.963542
DeepSeek|GLM,DeepSeek,GLM,lattice,early,0,pre_anchor,target_window_token,-5,0,3,4,1,0.5,0.963542
DeepSeek|GLM,DeepSeek,GLM,lattice,early,0,pre_anchor,target_window_token,-4,0,3,4,1,0.5,0.932292
DeepSeek|GLM,DeepSeek,GLM,lattice,early,0,pre_anchor,target_window_token,-3,0,3,4,1,0.5,0.963542
DeepSeek|GLM,DeepSeek,GLM,lattice,early,0,pre_anchor,target_window_token,-2,0,3,4,1,0.5,0.963542
DeepSeek|GLM,DeepSeek,GLM,lattice,early,0,pre_anchor,target_window_token,-1,0,3,4,1,0.5,0.963542
DeepSeek|GLM,DeepSeek,GLM,lattice,early,0,summary,target_span_mean,-9999,0,3,4,5,0.166667,0.651042
DeepSeek|GLM,DeepSeek,GLM,lattice,early,1,anchor_phrase,target_window_token,0,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,early,1,post_anchor,target_window_token,1,0,2,3,2,0.333333,0.979167
DeepSeek|GLM,DeepSeek,GLM,lattice,early,1,post_anchor,target_window_token,2,0,2,3,1,0.5,0.979167
DeepSeek|GLM,DeepSeek,GLM,lattice,early,1,post_anchor,target_window_token,3,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,early,1,post_anchor,target_window_token,4,0,2,3,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,early,1,post_anchor,target_window_token,5,0,2,3,2,0.333333,0.979167
DeepSeek|GLM,DeepSeek,GLM,lattice,early,1,post_anchor,target_window_token,6,0,2,3,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,early,1,post_anchor,target_window_token,7,0,2,3,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,early,1,post_anchor,target_window_token,8,0,4,6,1,0.5,0.8125
DeepSeek|GLM,DeepSeek,GLM,lattice,early,1,pre_anchor,target_window_token,-8,0,2,3,2,0.333333,0.875
DeepSeek|GLM,DeepSeek,GLM,lattice,early,1,pre_anchor,target_window_token,-7,0,2,3,2,0.333333,0.958333
DeepSeek|GLM,DeepSeek,GLM,lattice,early,1,pre_anchor,target_window_token,-6,0,2,3,2,0.333333,0.979167
DeepSeek|GLM,DeepSeek,GLM,lattice,early,1,pre_anchor,target_window_token,-5,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,early,1,pre_anchor,target_window_token,-4,0,2,3,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,early,1,pre_anchor,target_window_token,-3,0,2,3,1,0.5,0.979167
DeepSeek|GLM,DeepSeek,GLM,lattice,early,1,pre_anchor,target_window_token,-2,0,2,3,1,0.5,0.979167
DeepSeek|GLM,DeepSeek,GLM,lattice,early,1,pre_anchor,target_window_token,-1,0,2,3,1,0.5,0.916667
DeepSeek|GLM,DeepSeek,GLM,lattice,early,1,summary,target_span_mean,-9999,0,2,3,2,0.333333,0.6875
DeepSeek|GLM,DeepSeek,GLM,lattice,early,2,anchor_phrase,target_window_token,0,0,2,3,2,0.333333,0.979167
DeepSeek|GLM,DeepSeek,GLM,lattice,early,2,post_anchor,target_window_token,1,0,2,3,2,0.333333,0.9375
DeepSeek|GLM,DeepSeek,GLM,lattice,early,2,post_anchor,target_window_token,2,0,2,3,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,early,2,post_anchor,target_window_token,3,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,early,2,post_anchor,target_window_token,4,0,2,3,1,0.5,0.979167
DeepSeek|GLM,DeepSeek,GLM,lattice,early,2,post_anchor,target_window_token,5,0,2,3,1,0.5,0.958333
DeepSeek|GLM,DeepSeek,GLM,lattice,early,2,post_anchor,target_window_token,6,0,2,3,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,early,2,post_anchor,target_window_token,7,0,2,3,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,early,2,post_anchor,target_window_token,8,0,4,6,1,0.5,0.8125
DeepSeek|GLM,DeepSeek,GLM,lattice,early,2,pre_anchor,target_window_token,-8,0,2,3,2,0.333333,0.854167
DeepSeek|GLM,DeepSeek,GLM,lattice,early,2,pre_anchor,target_window_token,-7,0,2,3,1,0.5,0.979167
DeepSeek|GLM,DeepSeek,GLM,lattice,early,2,pre_anchor,target_window_token,-6,0,2,3,2,0.333333,0.9375
DeepSeek|GLM,DeepSeek,GLM,lattice,early,2,pre_anchor,target_window_token,-5,0,2,3,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,early,2,pre_anchor,target_window_token,-4,0,2,3,3,0.25,0.958333
DeepSeek|GLM,DeepSeek,GLM,lattice,early,2,pre_anchor,target_window_token,-3,0,2,3,1,0.5,0.979167
DeepSeek|GLM,DeepSeek,GLM,lattice,early,2,pre_anchor,target_window_token,-2,0,2,3,1,0.5,0.979167
DeepSeek|GLM,DeepSeek,GLM,lattice,early,2,pre_anchor,target_window_token,-1,0,2,3,1,0.5,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,early,2,summary,target_span_mean,-9999,0,2,3,2,0.333333,0.729167
DeepSeek|GLM,DeepSeek,GLM,lattice,early,3,anchor_phrase,target_window_token,0,0,2,3,2,0.333333,0.9375
DeepSeek|GLM,DeepSeek,GLM,lattice,early,3,post_anchor,target_window_token,1,0,2,3,2,0.333333,0.916667
DeepSeek|GLM,DeepSeek,GLM,lattice,early,3,post_anchor,target_window_token,2,0,2,3,2,0.333333,0.916667
DeepSeek|GLM,DeepSeek,GLM,lattice,early,3,post_anchor,target_window_token,3,0,2,3,2,0.333333,0.916667
DeepSeek|GLM,DeepSeek,GLM,lattice,early,3,post_anchor,target_window_token,4,0,2,3,2,0.333333,0.916667
DeepSeek|GLM,DeepSeek,GLM,lattice,early,3,post_anchor,target_window_token,5,0,2,3,2,0.333333,0.958333
DeepSeek|GLM,DeepSeek,GLM,lattice,early,3,post_anchor,target_window_token,6,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,early,3,post_anchor,target_window_token,7,0,2,3,2,0.333333,0.895833
DeepSeek|GLM,DeepSeek,GLM,lattice,early,3,post_anchor,target_window_token,8,0,4,6,2,0.333333,0.791667
DeepSeek|GLM,DeepSeek,GLM,lattice,early,3,pre_anchor,target_window_token,-8,0,2,3,3,0.25,0.791667
DeepSeek|GLM,DeepSeek,GLM,lattice,early,3,pre_anchor,target_window_token,-7,0,2,3,3,0.25,0.916667
DeepSeek|GLM,DeepSeek,GLM,lattice,early,3,pre_anchor,target_window_token,-6,0,2,3,2,0.333333,1.0
DeepSeek|GLM,DeepSeek,GLM,lattice,early,3,pre_anchor,target_window_token,-5,0,2,3,4,0.2,0.9375
DeepSeek|GLM,DeepSeek,GLM,lattice,early,3,pre_anchor,target_window_token,-4,0,2,3,2,0.333333,0.916667
DeepSeek|GLM,DeepSeek,GLM,lattice,early,3,pre_anchor,target_window_token,-3,0,2,3,2,0.333333,0.9375
DeepSeek|GLM,DeepSeek,GLM,lattice,early,3,pre_anchor,target_window_token,-2,0,2,3,2,0.333333,0.958333
DeepSeek|GLM,DeepSeek,GLM,lattice,early,3,pre_anchor,target_window_token,-1,0,2,3,2,0.333333,0.9375
DeepSeek|GLM,DeepSeek,GLM,lattice,early,3,summary,target_span_mean,-9999,0,2,3,2,0.333333,0.75
DeepSeek|GLM,DeepSeek,GLM,lattice,late,0,anchor_phrase,target_window_token,0,0,3,4,4,0.2,0.953125
DeepSeek|GLM,DeepSeek,GLM,lattice,late,0,post_anchor,target_window_token,1,0,3,4,3,0.25,0.875
DeepSeek|GLM,DeepSeek,GLM,lattice,late,0,post_anchor,target_window_token,2,0,3,4,1,0.5,0.875
DeepSeek|GLM,DeepSeek,GLM,lattice,late,0,post_anchor,target_window_token,3,0,3,4,3,0.25,0.9375
