condition,run_label,run_index,session_id,baseline_rr_count,condition_rr_count,post_rr_count,baseline_mean_hr,condition_mean_hr,delta_mean_hr,post_delta_mean_hr,baseline_rmssd,condition_rmssd,delta_rmssd,post_delta_rmssd,baseline_sdnn,condition_sdnn,delta_sdnn,post_delta_sdnn,baseline_lf_norm,condition_lf_norm,delta_lf_norm,post_delta_lf_norm,baseline_hf_norm,condition_hf_norm,delta_hf_norm,post_delta_hf_norm,baseline_lf_hf,condition_lf_hf,delta_lf_hf,post_delta_lf_hf,baseline_log_total_power,condition_log_total_power,delta_log_total_power,post_delta_log_total_power,baseline_dominant_frequency,condition_dominant_frequency,delta_dominant_frequency,post_delta_dominant_frequency
seated_calm,seated_calm_01,1,Mofit_HRV_strap_1776978970,76,155,79,76.72985526315789,79.80356129032258,3.0737060271646897,0.4218057982850212,33.04017772450183,52.015899244877495,18.975721520375664,-16.262372182538094,75.56956512324003,94.76385017533738,19.194285052097356,-27.911614378807684,0.7738094081763351,0.7835464339853035,0.009737025808968403,0.012272240118724742,0.22619059182366477,0.2164535660146965,-0.009737025808968264,-0.012272240118724742,3.4210503714477514,3.6199285066622706,0.19887813521451925,0.277679027287673,7.937748179819801,7.990256511036749,0.052508331216948534,0.27845410825127104,0.10126582278481011,0.078125,-0.02314082278481011,0.024002659574468094
drift_control,drift_control_01,1,Mofit_HRV_strap_1776982915,67,137,72,66.87643283582089,70.19225547445255,3.3158226386316585,3.042425081103019,38.19275749604255,33.61775621296159,-4.575001283080965,-0.9538422359781364,57.45729288410548,85.22491459521694,27.767621711111467,-16.49525912587768,0.6507448851608661,0.7643155890113749,0.11357070385050871,0.04651870807575931,0.3492551148391339,0.23568441098862508,-0.11357070385050883,-0.046518708075759196,1.863236521133263,3.242962000775958,1.3797254796426948,1.0434085442092669,7.161797361642806,7.117466331583506,-0.0443310300593005,0.18605191835926416,0.05042016806722689,0.046875,-0.003545168067226892,0.055252659574468094
mirror_coherence,mirror_coherence_01,1,Mofit_HRV_strap_1776983191,85,128,71,85.71238823529411,65.370515625,-20.341872610294118,9.67732944542253,19.79105646888922,48.31468537072802,28.5236289018388,-16.996303182763263,60.053838350864034,117.51881875986507,57.464980409001036,2.381288019029597,0.788786360656753,0.9081218144515456,0.1193354537947926,-0.06912191927971745,0.21121363934324697,0.09187818554845435,-0.11933545379479261,0.06912191927971749,3.7345427270200227,9.88397636534326,6.149433638323238,-4.672800285257754,6.637816662162438,8.850612246834354,2.212795584671916,-1.1969209689419182,0.050632911392405056,0.0625,0.011867088607594944,-0.010098253275109173
dancing_activation,dancing_activation_01,1,Mofit_HRV_strap_1776980123,78,166,78,77.85466666666666,84.56365662650602,6.708989959839357,-4.678836113685506,23.804987338954678,18.91215291015197,-4.892834428802708,5.902311002770144,56.08393748166569,63.0943988847852,7.010461403119507,7.321962528558494,0.6198182460589066,0.923321913245222,0.3035036671863154,-0.065628792095769,0.3801817539410934,0.07667808675477808,-0.3035036671863153,0.06562879209576905,1.6303208653062906,12.041535624096495,10.411214758790205,-6.014468429050952,5.502972465582496,6.076373106409968,0.5734006408274723,1.3115578715770386,0.10041841004184099,0.046875,-0.05354341004184099,0.038961909871244635
seated_calm,seated_calm_02,2,Mofit_HRV_strap_1776979337,81,152,75,81.67930864197531,77.05281578947367,-4.6264928525016416,-0.4770157894736684,28.28154275472786,25.514427498498936,-2.767115256228923,0.41013060193361284,57.95092169990764,47.61944667314793,-10.331475026759712,27.06050218931329,0.9000086053792821,0.8215159031210523,-0.0784927022582298,-0.18114708884584796,0.09999139462071785,0.17848409687894776,0.07849270225822991,0.18114708884584793,9.00086061198714,4.602740061923972,-4.398120550063168,-2.8221135765300147,8.099517893237117,6.849108077497796,-1.2504098157393209,0.5456791511955199,0.08438818565400844,0.140625,0.056236814345991565,-0.08956117021276595
drift_control,drift_control_02,2,Mofit_HRV_strap_1776983696,71,143,66,72.30274647887326,73.72265734265734,1.4199108637840823,-6.016127039627051,36.24293122566898,54.806701234082425,18.563770008413442,-11.086531199224105,87.98653718298908,134.63430181298688,46.647764629997795,-33.37066885685881,0.6832165094421265,0.8383313234079066,0.15511481396578009,-0.08027551024580803,0.31678349055787336,0.16166867659209339,-0.15511481396577997,0.08027551024580801,2.1567301636803875,5.185490109027752,3.0287599453473644,-2.052305455701142,7.773062333596983,7.92789944684656,0.1548371132495765,-0.09742265652437965,0.1016949152542373,0.09375,-0.007944915254237295,-0.04268617021276595
mirror_coherence,mirror_coherence_02,2,Mofit_HRV_strap_1776983970,71,129,66,72.08618309859156,65.81050387596899,-6.275679222622571,0.6967536997886015,29.442500158784068,43.20112816877225,13.758628009988183,-2.3647185113636695,82.70293275440648,96.19471995759037,13.49178720318389,4.8033157340111075,0.8887623998131138,0.7036722472144868,-0.18509015259862693,0.13854355061236368,0.11123760018688626,0.29632775278551315,0.18509015259862688,-0.13854355061236376,7.989766035224926,2.374641728963592,-5.615124306261333,2.963128378734635,7.416085922769857,7.385833818134813,-0.030252104635043686,0.7979935437320851,0.06779661016949153,0.046875,-0.020921610169491525,0.003545168067226892
dancing_activation,dancing_activation_02,2,Mofit_HRV_strap_1776980458,74,155,78,75.02456756756757,77.82349032258064,2.7989227550130664,2.7287019851116696,26.99801110026186,26.92611592316635,-0.07189517709550941,0.2497634176765544,51.758623517603915,55.8566030426928,4.097979525088881,-3.5421988090353835,0.8268430530635746,0.7781443812024452,-0.04869867186112942,0.10132985416609075,0.17315694693642547,0.22185561879755478,0.048698671861129306,-0.10132985416609083,4.775107598583093,3.5074359866112244,-1.2676716119718683,3.7895451863167104,6.963653306343659,6.36215217212015,-0.6015011342235086,0.8768227042089372,0.0851063829787234,0.046875,-0.0382313829787234,0.0050730519480519515
seated_calm,seated_calm_03,3,Mofit_HRV_strap_1776984560,66,134,62,67.82701515151516,68.1146865671642,0.28767141564904364,-4.957089792970649,52.325431318300225,45.180760899176676,-7.14467041912355,-12.756937644621651,121.19814556475262,96.44444003461618,-24.753705530136443,-57.05489344288357,0.7731096042114113,0.7951146050421652,0.022005000830753962,-0.08096883648597997,0.22689039578858866,0.2048853949578347,-0.022005000830753962,0.08096883648598002,3.4074144104882134,3.8807773741305445,0.4733629636423311,-1.382490870029757,8.098301413071281,7.962098582843268,-0.13620283022801338,-1.3114431347381146,0.05128205128205129,0.078125,0.026842948717948713,-0.02662285407725322
drift_control,drift_control_03,3,Mofit_HRV_strap_1776984852,64,143,76,64.74365625,72.3623146853147,7.6186584353147,5.387330051527414,34.16381502431883,32.50361781077196,-1.6601972135468657,-11.44914476741765,44.799517553668124,78.71854144555633,33.9190238918882,-47.62502763209243,0.5032179905606861,0.7883834802866517,0.28516548972596567,-0.04662813206114058,0.49678200943931394,0.21161651971334822,-0.2851654897259657,0.04662813206114058,1.0129553425830295,3.725528996292828,2.712573653709798,-0.8532319588570001,6.596953962084585,7.172636549723289,0.5756825876387035,-1.613672635956748,0.2893617021276596,0.046875,-0.2424867021276596,0.039331896551724144
mirror_coherence,mirror_coherence_03,3,Mofit_HRV_strap_1776986619,81,142,70,81.67808641975307,73.01971126760563,-8.658375152147443,-1.412182696177041,27.173813697197534,43.60980522902476,16.435991531827224,16.260543212117362,55.50623361517133,119.93731291662999,64.43107930145865,-13.673843689104984,0.839080806189165,0.9097490149094873,0.07066820872032231,-0.006643503866706091,0.16091919381083497,0.09025098509051269,-0.07066820872032228,0.006643503866706035,5.214299092099157,10.080211468019993,4.865912375920836,-0.7597070640850649,6.840954284366242,8.702454980050069,1.8615006956838274,0.4040387919978503,0.10126582278481011,0.046875,-0.05439082278481011,0.021210106382978725
