row,pdb_id,APOP,APOP_raw,PASSer_Rank,PASSer_Rank_raw,PASSer_AutoML,PASSer_AutoML_raw,PASSer_Ensemble,PASSer_Ensemble_raw,Ohm,Ohm_raw,ALLO,ALLO_raw,AllositePro,AllositePro_raw,STRESS,STRESS_raw,AlloPred,AlloPred_raw,Allosite,Allosite_raw
1,1A3W,0.0,0,0.0,0,0.071,0.071,0.071,0.071,0.0,0,0.824,0.824,0.0,0**,0.0,0,0.0,0,0.0,0
2,1ECB,0.115,0.115,0.062,0.062,0.115,0.115,0.371,0.371,0.022,0.022,0.393,0.393,0.0,0**,0.0,0,0.115,0.115,0.125,0.125
3,1LVW,0.0,0,0.0,0,0.0,0,0.0,0,0.028,0.028,0.0,0,0.0,0**,0.0,0,0.0,0,0.0,0
4,1MP3,0.737,0.737,0.737,0.737,0.737,0.737,0.737,0.737,0.0,0,0.105,0.105,0.312,0.312,0.286,0.286,0.75,0.750,0.312,0.312
5,1NE7,0.007,0.007,0.007,0.007*,0.007,0.007*,0.007,0.007*,0.194,0.194,0.0,0,0.01,0.010,0.0,0,0.007,0.007,0.01,0.010
6,1S9I,0.246,0.246,0.36,0.360,0.246,0.246,0.36,0.360,0.0,0,0.378,0.378,0.0,0,0.286,0.286,0.36,0.360,0.194,0.194
7,2G88,0.0,0,0.0,0,0.179,0.179,0.179,0.179,0.0,0,0.481,0.481,0.0,0,0.0,0,0.786,0.786,0.0,0
8,2J0X,0.0,0,0.0,0,0.0,0,0.4,0.400,0.0,0,0.032,0.032,0.0,0**,0.0,0,0.4,0.400,0.0,0
9,2JJX,0.55,0.550,0.0,0,0.579,0.579,0.579,0.579,0.0,0,0.611,0.611,0.208,0.208,0.0,0,0.0,0,,FAILED
10,2OZ6,0.056,0.056,0.739,0.739,0.739,0.739,0.056,0.056,0.4,0.400,0.0,0,0.0,0**,0.12,0.120,0.056,0.056,0.333,0.333
11,2PTM,0.0,0,0.722,0.722,0.722,0.722,0.722,0.722,0.0,0,0.65,0.65,0.684,0.684,0.0,0,,FAILED,0.0,0
12,3EK5,0.138,0.138,0.138,0.138,0.138,0.138,0.0,0,0.0,0,0.141,0.141,0.069,0.069,0.143,0.143,0.138,0.138,0.069,0.069
13,3HQP,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
14,3HQQ,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
15,3JAF,0.045,0.045,0.045,0.045,0.049,0.049,0.045,0.045,0.0,0,0.205,0.205,0.0,0,0.0,0,0.045,0.045,0.0,0
16,3PUO,0.0,0,0.211,0.211,0.381,0.381,0.15,0.150,0.0,0,0.079,0.079,0.209,0.209,0.056,0.056,0.381,0.381,0.209,0.209
17,3TCE,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.0,0,0.078,0.078,0.0,0**,0.188,0.188,0.184,0.184,0.106,0.106
18,3V4F,0.0,0,0.0,0,0.0,0,0.0,0*,0.0,0,0.091,0.091,0.0,0,0.0,0,0.0,0,0.0,0
