pdb_id,fold,candidate_count,truth_count,active_source_count,mirror_blind_jaccard,degree_pocket_jaccard,closeness_pocket_jaccard,active_proximity_pocket_jaccard,passer_ensemble_jaccard,selected_center
1A3W,0,294,15,14,0.0,0.0,0.0,0.0,0.071,"('B', 317, '')"
1S9I,0,285,18,12,0.0,0.0,0.0,0.14285714285714285,0.36,"('A', 318, '')"
2PTM,0,181,13,7,0.0,0.0,0.0,0.05263157894736842,0.722,"('A', 563, '')"
3PUO,0,279,4,4,0.0,0.0,0.0,0.0,0.15,"('A', 107, '')"
4C8B,0,264,32,11,0.05128205128205128,0.0,0.0,0.0,0.065,"('A', 156, '')"
4DLY,0,144,5,22,0.0,0.0,0.0,0.0,0.115,"('A', 79, '')"
4NES,0,260,18,1,0.038461538461538464,0.0,0.038461538461538464,0.04,0.317,"('A', 290, '')"
4UC5,0,299,6,10,0.0,0.0,0.0,0.0,0.026,"('A', 22, '')"
4ZSJ,0,251,19,11,0.07407407407407407,0.06666666666666667,0.08,0.0,0.706,"('A', 201, '')"
5F6W,0,155,1,1,0.0,0.0,0.0,0.0,0.0,"('A', 75, '')"
5H3Q,0,249,33,11,0.1111111111111111,0.0,0.0,0.047619047619047616,0.538,"('A', 657, '')"
5IXE,0,308,19,2,0.0,0.0,0.0,0.0,0.132,"('A', 347, '')"
5KWJ,0,288,10,9,0.0,0.0,0.0,0.0,0.0,"('A', 92, '')"
5NN4,0,296,10,6,0.0,0.0,0.0,0.0,0.0,"('A', 633, '')"
5OFU,0,285,20,21,0.0,0.0,0.0,0.0,0.0,"('A', 197, '')"
5U1U,0,247,9,3,0.0,0.0,0.0,0.0,0.088,"('A', 317, '')"
5UGH,0,287,21,21,0.0,0.0,0.0,0.0,0.583,"('C', 107, '')"
5VDI,0,321,11,9,0.0,0.0,0.0,0.0,0.4,"('A', 52, '')"
5Y2F,0,237,18,16,0.0,0.0,0.0,0.07142857142857142,0.065,"('A', 49, '')"
6D7O,0,243,17,1,0.0,0.0,0.0,0.0,0.22,"('A', 591, '')"
1ECB,1,311,15,8,0.0,0.0,0.0,0.0,0.371,"('A', 95, '')"
2G88,1,259,10,15,0.0,0.0,0.0,0.0,0.179,"('A', 88, '')"
3EK5,1,286,15,19,0.0,0.0,0.0,0.0,0.0,"('B', 113, '')"
3TCE,1,286,4,8,0.0,0.0,0.14285714285714285,0.0,0.184,"('B', 103, '')"
4COJ,1,279,15,26,0.0,0.0,0.0,0.0,0.586,"('B', 219, '')"
4DLZ,1,144,5,22,0.25,0.0,0.0,0.0,0.074,"('A', 93, '')"
4OV9,1,260,22,3,0.029411764705882353,0.05714285714285714,0.0,0.12121212121212122,0.343,"('A', 43, '')"
4YPL,1,309,1,18,0.0,0.0,0.0,0.0,0.024,"('A', 671, '')"
4ZSL,1,253,19,11,0.0,0.03225806451612903,0.0,0.0,0.733,"('A', 113, '')"
5F6Y,1,155,1,1,0.0,0.0,0.0,0.0,0.556,"('A', 59, '')"
5HUE,1,269,18,9,0.0,0.0,0.0,0.0,0.6,"('A', 136, '')"
5J6F,1,297,18,4,0.0,0.0,0.0,0.0,0.069,"('B', 297, '')"
5LVX,1,303,2,4,0.0,0.0,0.0,0.0,0.0,"('A', 396, '')"
5NQB,1,277,1,35,0.0,0.0,0.0,0.0,0.118,"('C', 260, '')"
5OLK,1,310,17,15,0.0,0.0,0.0,0.0,0.0,"('A', 184, '')"
5U1V,1,242,5,3,0.0,0.0,0.0,0.0,0.0,"('A', 239, '')"
5UHV,1,146,34,20,0.0,0.0,0.0,0.05263157894736842,0.6,"('A', 159, '')"
5VYJ,1,324,14,3,0.0,0.0,0.0,0.0,0.0,"('A', 248, '')"
