row,pdb_id,best_tool,best_jaccard,tool_mean_jaccard,tool_positive_count,tool_ge_0_2_count,tool_ge_0_5_count
1,1A3W,ALLO,0.824,0.09659999999999999,3,1,1
2,1ECB,ALLO,0.393,0.1318,8,2,0
3,1LVW,Ohm,0.028,0.0028,1,0,0
4,1MP3,AlloPred,0.75,0.4713,9,8,5
5,1NE7,Ohm,0.194,0.024900000000000002,8,0,0
6,1S9I,ALLO,0.378,0.24299999999999997,8,7,0
7,2G88,AlloPred,0.786,0.1625,4,2,1
8,2J0X,PASSer_Ensemble,0.4,0.08320000000000001,3,2,0
9,2JJX,ALLO,0.611,0.2807777777777778,5,5,4
10,2OZ6,PASSer_Rank,0.739,0.24990000000000007,8,4,2
11,2PTM,PASSer_Rank,0.722,0.3888888888888889,5,5,5
12,3EK5,STRESS,0.143,0.0974,8,0,0
13,3HQP,APOP,0.0,0.0,0,0,0
14,3HQQ,APOP,0.0,0.0,0,0,0
15,3JAF,ALLO,0.205,0.0434,6,1,0
16,3PUO,PASSer_AutoML,0.381,0.16760000000000003,8,5,0
17,3TCE,STRESS,0.188,0.1292,8,0,0
18,3V4F,ALLO,0.091,0.0091,1,0,0
19,3WGG,PASSer_Rank,0.6,0.2023,8,3,3
20,3X1M,PASSer_Rank,0.55,0.42110000000000003,9,9,5
21,4C8B,APOP,0.313,0.1653,8,5,0
22,4COJ,PASSer_Ensemble,0.586,0.125,4,2,2
23,4DLR,APOP,0.0,0.0,0,0,0
24,4DLV,APOP,0.0,0.0,0,0,0
25,4DLX,APOP,0.0,0.0,0,0,0
26,4DLY,APOP,0.115,0.07500000000000001,6,0,0
27,4DLZ,AllositePro,0.148,0.07144444444444444,7,0,0
28,4HYV,APOP,0.0,0.0,0,0,0
29,4MHD,PASSer_Ensemble,0.526,0.09230000000000001,7,1,1
30,4MI4,STRESS,0.235,0.0489,5,1,0
31,4NES,Allosite,0.345,0.1613,5,5,0
32,4OV9,APOP,0.343,0.22010000000000002,9,6,0
33,4P02,Allosite,0.015,0.0015,1,0,0
34,4PA0,AlloPred,0.714,0.07139999999999999,1,1,1
35,4PFK,ALLO,0.765,0.100875,2,1,1
36,4RER,APOP,0.0,0.0,0,0,0
37,4RUK,APOP,0.6,0.3407,9,7,1
38,4UC5,APOP,0.036,0.015999999999999997,6,0,0
39,4YPL,AllositePro,0.181,0.0367,6,0,0
40,4YW8,STRESS,0.462,0.21459999999999999,7,6,0
41,4ZJI,APOP,0.439,0.21444444444444444,6,4,0
42,4ZSG,APOP,0.867,0.5838000000000001,9,7,7
43,4ZSJ,APOP,0.824,0.3968,7,5,5
