tool,valid_rows,mean_jaccard,median_jaccard,fraction_positive,fraction_ge_0_2,fraction_ge_0_5
PASSer_Ensemble,100,0.19733,0.0605,0.6,0.34,0.19
APOP,100,0.16136,0.03949999999999999,0.54,0.27,0.16
Allosite,95,0.15751578947368422,0.01,0.5,0.3,0.1
PASSer_AutoML,100,0.1575,0.0455,0.57,0.27,0.13
ALLO,100,0.14431999999999998,0.025500000000000002,0.52,0.25,0.1
AlloPred,94,0.13085106382978723,0.0,0.46,0.2,0.1
PASSer_Rank,100,0.11652,0.0,0.38,0.18,0.12
AllositePro,93,0.08341935483870967,0.0,0.26,0.14,0.05
STRESS,91,0.06458241758241758,0.0,0.34,0.13,0.01
Ohm,100,0.014420000000000002,0.0,0.17,0.01,0.0
