pdb_id,protein_structure_uri,contact_graph_uri,pocket_graph_uri,known_allosteric_residue_labels_uri,known_active_site_residue_labels_uri,candidate_mapper_score_uri,label_source,evidence_uri,ready_for_mapper_scoring
1A3W,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
1ECB,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
1LVW,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
1MP3,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
1NE7,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
1S9I,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
2G88,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
2J0X,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
2JJX,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
2OZ6,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
2PTM,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
3EK5,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
3HQP,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
3HQQ,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
3JAF,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
3PUO,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
3TCE,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
3V4F,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
3WGG,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
3X1M,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4C8B,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4COJ,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4DLR,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4DLV,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4DLX,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4DLY,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4DLZ,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4HYV,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4MHD,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4MI4,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4NES,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4OV9,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4P02,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4PA0,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4PFK,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4RER,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4RUK,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4UC5,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4YPL,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4YW8,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4ZJI,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4ZSG,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4ZSJ,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
4ZSL,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5AA4,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5DL1,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
5DR2,,,,,,,AlloBench/ASD/PDB/UniProt/M-CSA residue-synchronized labels,,False
