pdb_id,fold,candidate_count,truth_count,active_source_count,ligand_contact_count,mirror_ligand_informed_jaccard,ligand_contact_baseline_jaccard,degree_pocket_jaccard,closeness_pocket_jaccard,active_proximity_pocket_jaccard,passer_ensemble_jaccard,selected_center
1A3W,0,295,15,14,23,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.071,"('A', 401, '')"
1S9I,0,276,18,12,18,0.3333333333333333,0.3333333333333333,0.0,0.0,0.14285714285714285,0.36,"('A', 131, '')"
2PTM,0,183,13,7,9,0.6923076923076923,0.6923076923076923,0.0,0.0,0.05263157894736842,0.722,"('A', 609, '')"
3PUO,0,282,4,4,15,0.0,0.0,0.0,0.0,0.0,0.15,"('A', 267, '')"
4C8B,0,263,32,11,23,0.27906976744186046,0.27906976744186046,0.0,0.0,0.0,0.065,"('A', 101, '')"
4DLY,0,145,5,22,3,0.6,0.6,0.0,0.0,0.0,0.115,"('A', 92, '')"
4NES,0,251,18,1,8,0.4444444444444444,0.4444444444444444,0.0,0.038461538461538464,0.04,0.317,"('A', 242, '')"
4UC5,0,304,6,10,25,0.0,0.0,0.0,0.0,0.0,0.026,"('A', 153, '')"
4ZSJ,0,257,19,11,8,0.42105263157894735,0.42105263157894735,0.06666666666666667,0.08,0.0,0.706,"('A', 102, '')"
5F6W,0,156,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,"('A', 61, '')"
5H3Q,0,249,33,11,11,0.3333333333333333,0.3333333333333333,0.0,0.0,0.047619047619047616,0.538,"('A', 488, '')"
5IXE,0,308,19,2,12,0.24,0.24,0.0,0.0,0.0,0.132,"('A', 151, '')"
5KWJ,0,289,10,9,13,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,"('A', 179, '')"
5NN4,0,303,10,6,6,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,"('A', 432, '')"
5OFU,0,284,20,21,36,0.2903225806451613,0.2903225806451613,0.0,0.0,0.0,0.0,"('A', 16, '')"
5U1U,0,251,9,3,2,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.088,"('A', 295, '')"
5UGH,0,288,21,21,33,0.23529411764705882,0.23529411764705882,0.0,0.0,0.0,0.583,"('A', 16, '')"
5VDI,0,316,11,9,67,0.0,0.0,0.0,0.0,0.0,0.4,"('A', 221, '')"
5Y2F,0,243,18,16,4,0.2222222222222222,0.2222222222222222,0.0,0.0,0.07142857142857142,0.065,"('A', 153, '')"
6D7O,0,249,17,1,4,0.23529411764705882,0.23529411764705882,0.0,0.0,0.0,0.22,"('A', 402, '')"
1ECB,1,309,15,8,76,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.371,"('A', 25, '')"
2G88,1,261,10,15,15,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.179,"('A', 102, '')"
3EK5,1,293,15,19,46,0.0,0.0,0.0,0.0,0.0,0.0,"('A', 100, '')"
3TCE,1,289,4,8,8,0.0,0.0,0.0,0.14285714285714285,0.0,0.184,"('A', 48, '')"
4COJ,1,285,15,26,18,0.2,0.2,0.0,0.0,0.0,0.586,"('A', 146, '')"
4DLZ,1,145,5,22,3,0.6,0.6,0.0,0.0,0.0,0.074,"('A', 92, '')"
4OV9,1,262,22,3,3,0.13636363636363635,0.13636363636363635,0.05714285714285714,0.0,0.12121212121212122,0.343,"('A', 146, '')"
4YPL,1,309,1,18,56,0.0,0.0,0.0,0.0,0.0,0.024,"('F', 676, '')"
4ZSL,1,250,19,11,7,0.3684210526315789,0.3684210526315789,0.03225806451612903,0.0,0.0,0.733,"('A', 102, '')"
5F6Y,1,156,1,1,5,0.0,0.0,0.0,0.0,0.0,0.556,"('A', 61, '')"
5HUE,1,273,18,9,9,0.5,0.5,0.0,0.0,0.0,0.6,"('A', 117, '')"
5J6F,1,297,18,4,10,0.21739130434782608,0.21739130434782608,0.0,0.0,0.0,0.069,"('A', 46, '')"
5LVX,1,310,2,4,7,0.0,0.0,0.0,0.0,0.0,0.0,"('A', 313, '')"
5NQB,1,274,1,35,17,0.0,0.0,0.0,0.0,0.0,0.118,"('D', 269, '')"
5OLK,1,310,17,15,56,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0,0.0,"('A', 19, '')"
5U1V,1,248,5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,"('A', 99, '')"
5UHV,1,147,34,20,18,0.5294117647058824,0.5294117647058824,0.0,0.0,0.05263157894736842,0.6,"('A', 117, '')"
5VYJ,1,326,14,3,10,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,"('A', 226, '')"
5Y66,1,278,27,15,8,0.2962962962962963,0.2962962962962963,0.0,0.0,0.0,0.032,"('A', 386, '')"
6H8R,1,239,17,9,4,0.23529411764705882,0.23529411764705882,0.03333333333333333,0.037037037037037035,0.037037037037037035,0.0,"('A', 479, '')"
