pdb_id,fold,candidate_count,truth_count,active_source_count,ligand_contact_count,mirror_pocket_jaccard,ligand_contact_baseline_jaccard,degree_pocket_jaccard,closeness_pocket_jaccard,active_proximity_pocket_jaccard,passer_ensemble_jaccard,mirror_path_truth_jaccard,mirror_path_truth_recall,mirror_path_node_count,mirror_path_interior_count,mirror_active_to_pocket_mean_distance,degree_path_truth_recall,closeness_path_truth_recall,active_proximity_path_truth_recall,selected_center
1A3W,0,296,15,14,23,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.071,0.2857142857142857,0.8,39.0,21.0,5.533333333333333,0.0,0.0,0.0,"('A', 401, '')"
1NE7,0,312,11,4,44,0.15789473684210525,0.15789473684210525,0.0,0.0,0.0,0.007,0.10714285714285714,0.2727272727272727,20.0,7.0,2.3636363636363638,0.0,0.0,0.0,"('A', 1, '')"
2OZ6,0,189,16,11,18,0.28,0.28,0.07142857142857142,0.08333333333333333,0.0,0.056,0.32,0.5,17.0,0.0,0.4375,0.375,0.3125,0.0,"('A', 128, '')"
4DLV,0,145,5,22,3,0.6,0.6,0.0,0.0,0.0,0.0,0.25,0.6,10.0,4.0,2.3333333333333335,0.0,0.0,0.0,"('A', 92, '')"
4HYV,0,294,15,12,26,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.3,0.8,37.0,20.0,5.8,0.0,0.0,0.0,"('A', 400, '')"
4MHD,0,246,1,31,9,0.0,0.0,0.0,0.0,0.0,0.526,0.0,0.0,7.0,5.0,6.0,0.0,0.0,0.0,"('C', 56, '')"
4PFK,0,245,8,20,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.375,0.0,0.0,0.0,"('A', 10, '')"
4RUK,0,288,40,25,76,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.426,0.0625,0.2,96.0,49.0,3.05,0.0,0.0,0.0,"('A', 127, '')"
4UC5,0,304,6,10,25,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,24.0,14.0,3.5,0.0,0.0,0.0,"('A', 153, '')"
4YPL,0,309,1,18,56,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,6.0,4.0,5.0,0.0,0.0,0.0,"('F', 676, '')"
