rxn_type,rows,mean_coherence,mean_bad_descendant_penalty,mean_fluorine_delta,mean_cf_bond_delta
Hydrolysis,58,0.46694981953343806,0.7043360403400972,5.9655172413793105,5.896551724137931
Oxidation,49,0.7783344588196851,0.9660082214704063,0.5306122448979592,0.5306122448979592
Conjugation,26,0.45546627714411725,0.9586538461538462,0.2692307692307692,0.2692307692307692
Reduction,20,0.819269523821716,0.9789583333333333,0.45,0.3
Hydroxylation,7,0.745823181791053,0.9821428571428571,0.2857142857142857,0.2857142857142857
N-Deacetylation,7,0.5585072917528472,1.0,0.0,0.0
Decarboxylation,6,0.6490468879663371,1.0,0.0,0.0
N-Demethylation,3,0.812645476281802,1.0,0.0,0.0
Epoxidation,2,0.7280920434659848,1.0,0.0,0.0
O-Demethylation,2,0.6905317172255334,0.9285714285714286,0.5,0.5
Tautomerization,2,0.9579628484589862,1.0,0.0,0.0
Desulfonation,1,0.5982878090700432,1.0,0.0,0.0
N-Dealkylation,1,0.6785147681823452,1.0,0.0,0.0
