rxn_type,rows,mean_pathway_coherence,mean_retained_burden,mean_mineralization_quality,mean_coherent_bad_descendant,bad_descendant_fraction,safety_candidate_fraction
Tautomerization,2,0.9579628484589862,1.0,0.0,0.9579628484589862,1.0,0.0
N-Demethylation,3,0.812645476281802,1.0,0.0,0.812645476281802,1.0,0.0
Hydroxylation,7,0.745823181791053,0.9821428571428571,0.017857142857142856,0.7331104445343932,1.0,0.0
Epoxidation,2,0.7280920434659848,1.0,0.0,0.7280920434659848,1.0,0.0
N-Dealkylation,1,0.6785147681823452,1.0,0.0,0.6785147681823452,1.0,0.0
Decarboxylation,6,0.6490468879663371,1.0,0.0,0.6490468879663371,1.0,0.0
O-Demethylation,2,0.6905317172255334,0.9285714285714286,0.07142857142857145,0.6482700186494914,1.0,0.0
Desulfonation,1,0.5982878090700432,1.0,0.0,0.5982878090700432,1.0,0.0
N-Deacetylation,7,0.5585072917528472,1.0,0.0,0.5585072917528472,1.0,0.0
Reduction,20,0.819269523821716,0.9789583333333333,0.026716269841269836,0.8054813929143416,0.95,0.0
Oxidation,49,0.7783344588196851,0.9660082214704063,0.03713149595502537,0.771162166375029,0.8775510204081632,0.0
Hydrolysis,58,0.46694981953343806,0.7043360403400972,0.3008363734530063,0.3931945191128524,0.5344827586206896,0.1206896551724138
Conjugation,26,0.45546627714411725,0.9586538461538462,0.041346153846153845,0.4412102217696484,0.4230769230769231,0.0
