sheet,rxn_type,rxn,rxn_system,parent,product,parent_smiles,product_smiles,product_slot,half_life_days,doi,pathway_coherence_score,descriptor_l1_mean,fluorine_delta,cf_bond_delta,retained_f_ratio,retained_cf_ratio,bad_descendant_penalty,retained_burden_score,f_reduction_fraction,cf_reduction_fraction,mineralization_quality_proxy,coherent_bad_descendant_score,safety_failure_score,high_retained_burden_flag,low_mineralization_flag,coherent_pathway_flag,bad_descendant_flag,safety_candidate_flag
EnvLib,Decarboxylation,Alpha carboxy ether to ether,aprotic solvents,Hexafluoropropylene oxide dimer acid,"1,1,1,2,2,3,3-heptafluoro-3-(1,2,2,2-tetrafluoroethoxy)propane",OC(=O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,FC(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,product_1,,10.1021/acs.estlett.0c00323,0.597002612700525,0.6750345454545456,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.597002612700525,1.0,True,True,True,True,False
EnvLib,Decarboxylation,Alpha hydroxy fluorotelomer carboxylic acid to fluorotelomer aldehyde, activated sludge,α-OH 5:3 FTCA ,5:2 FTCA,OC(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,0.4,10.1016/j.chemosphere.2011.12.056,0.6773557509350587,0.476329090909091,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6773557509350587,1.0,True,True,True,True,False
EnvLib,Decarboxylation,Beta carboxy ketone to methyl ketone,aerobic soil,β-keto 7:3 FTCA ,PFOA,OC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b03379,0.6151595444240261,0.6255945454545455,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6151595444240261,1.0,True,True,True,True,False
EnvLib,Desulfonation,Fluorotelomer sulfonate to fluorotelomer alcohol,aerobic sediment,6:2 Fluorotelomer sulfonic acid,6:2 FTOH,OS(=O)(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,5.0,10.1016/j.chemosphere.2016.03.062,0.5982878090700432,0.6714363636363636,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5982878090700432,1.0,True,True,True,True,False
EnvLib,Epoxidation,Alkene to epoxide_PTP,activated sludge,"2H,8H-2,8-PFUDoA ","2,2,3,3,5,6,6,7,7,8,8,8-dodecafluoro-4,5-dihydroxyoctanoic acid",[H]\C(C(O)=O)=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(\[H])=C(/F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)\C=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1OC1(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,4.0,10.1007/s00253-010-2815-9,0.7280534894280014,0.3735254545454547,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7280534894280014,1.0,True,True,True,True,False
EnvLib,Hydrolysis,Acid fluoride to carboxylic acid,aqueous solution,Acetyl fluoride ,acetic acid,CC(F)=O,CC(O)=O,product_1,0.00047,10.1021/jo01345a053,0.7119132863729442,0.4046654545454545,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,False,False,True,False,True
EnvLib,Hydrolysis,Acid fluoride to carboxylic acid,rat liver microsomes,"2,3,3,3-Tetrafluoropropanoyl fluoride","2,3,3,3-tetrafluoropropanoic acid",FC(C(F)=O)C(F)(F)F,OC(=O)C(F)C(F)(F)F,product_1,,https://dmd.aspetjournals.org/content/22/5/667,0.7119132863729442,0.4046654545454545,1.0,1.0,0.8,0.8,0.8,0.8,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.5695306290983554,0.6400000000000001,True,True,True,True,False
EnvLib,Hydrolysis,Alpha difluoro alcohol to acid fluoride,rat liver microsomes,"1,1,2-trifluoropropan-1-ol",2-fluoropropanoyl fluoride,[H]C(C)(F)C(O)(F)F,[H]C(C)(F)C(F)=O,product_1,0.7372340425531912,https://dmd.aspetjournals.org/content/22/5/667,0.7101759170307933,0.4081018181818182,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.4734506113538622,0.4444444444444444,False,False,True,False,False
EnvLib,Hydrolysis,Alpha fluoro secondary alcohol to ketone,aqueous solution,"1,2,2,3,3,4,4-heptafluorocyclobutanol ",hexafluorocyclobutan-1-one,OC1(F)C(F)(F)C(F)(F)C1(F)F,FC1(F)C(=O)C(F)(F)C1(F)F,product_1,,10.1021/ja01483a047,0.7101759170307933,0.4081018181818182,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.1428571428571429,0.1428571428571429,0.1428571428571429,0.6087222145978228,0.7346938775510203,True,True,True,True,False
EnvLib,Hydrolysis,Amide to carboxylic acid,aqueous solution,Trifluoroacetamide ,trifluoroacetic acid,NC(=O)C(F)(F)F,OC(=O)C(F)(F)F,product_1,6.171135907311,10.3891/acta.chem.scand.28a-0715,0.8076963179327673,0.2380890909090909,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8076963179327673,1.0,True,True,True,True,False
