sheet,rxn_type,rxn,rxn_system,parent,product,parent_smiles,product_smiles,product_slot,half_life_days,doi,pathway_coherence_score,descriptor_l1_mean,fluorine_delta,cf_bond_delta,retained_f_ratio,retained_cf_ratio,bad_descendant_penalty,retained_burden_score,f_reduction_fraction,cf_reduction_fraction,mineralization_quality_proxy,coherent_bad_descendant_score,safety_failure_score,high_retained_burden_flag,low_mineralization_flag,coherent_pathway_flag,bad_descendant_flag,safety_candidate_flag
EnvLib,Oxidation,Fluorotelomer iodide to alpha beta unsaturated fluorotelomer iodide_PTP,aerobic soil,"1H,1H,2H,2H-Perfluorooctyl iodide","(1E)-3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-1-iodooct-1-ene",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,[H]\C(I)=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,28.125,10.1021/es4018128,0.9853169854316404,0.0149018181818183,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9853169854316404,1.0,True,True,True,True,False
MetaLib,Oxidation,Fluorotelomer iodide to alpha beta unsaturated fluorotelomer iodide_PTP,rat liver microsomes,6:2 Fluorotelomer iodide ,"(1E)-3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-1-iodooct-1-ene",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,[H]\C(I)=C(\[H])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,14.835106394974083,10.1016/j.chemosphere.2014.02.068   ,0.9853169854316404,0.0149018181818183,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9853169854316404,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer polyethoxylate to fluorotelomer polyethoxylate carboxylic acid_PTP,wastewater effluent,"29-(Perfluorohexyl)-3,6,9,12,15,18,21,24,27‐nonaoxanonacosan‐1‐ol","30,30,31,31,32,32,33,33,34,34,35,35,35-tridecafluoro-3,6,9,12,15,18,21,24,27-nonaoxapentatriacontanal",C(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)COCCOCCOCCOCCOCCOCCOCCOCCOCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,1.0,10.1016/j.chemosphere.2010.06.002,0.97804554491363,0.0224472727272724,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.97804554491363,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer alcohol to fluorotelomer aldehyde,aerobic soil,"1,1,2,2-Tetrahydroperfluoro-1-decanol ",8:2 FTAL,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,1.2,10.1016/j.chemosphere.2009.01.033,0.9780455449136296,0.0224472727272728,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9780455449136296,1.0,True,True,True,True,False
EnvLib,Oxidation,Fluorotelomer diol to alpha hydroxy fluorotelomer aldehyde_PTP,aerobic soil,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctane-1,2-diol ","3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-2-hydroxyoctanal",[H]C(O)C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es4018128,0.9780455449136296,0.0224472727272727,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9780455449136296,1.0,True,True,True,True,False
MetaLib,Conjugation,Reduction of Glutathione-unsaturated fluorotelomer aldehyde conjugate to Glutathione-unsaturated fluorotelomer alcohol conjugate,,6:2 Glutathione-unsaturated fluorotelomer aldehyde conjugate,"2-amino-4-{[1-(carboxymethylcarbamoyl)-2-{[(2Z)-4,4,5,5,6,6,7,7,8,8,8-undecafluoro-1-hydroxyoct-2-en-3-yl]sulfanyl}ethyl]carbamoyl}butanoic acid",[H]C(=O)\C=C(/SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(O)\C=C(/SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.envpol.2019.113513   ,0.9780455449136296,0.0224472727272728,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9780455449136296,1.0,True,True,True,True,False
MetaLib,Conjugation,Reduction of Glutathione-unsaturated fluorotelomer aldehyde conjugate to Glutathione-unsaturated fluorotelomer alcohol conjugate,soybean,8:2 Glutathione-unsaturated fluorotelomer aldehyde conjugate,"2-amino-4-{[1-(carboxymethylcarbamoyl)-2-{[(2Z)-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluoro-1-hydroxydec-2-en-3-yl]sulfanyl}ethyl]carbamoyl}butanoic acid",[H]C(=O)\C=C(/SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(O)\C=C(/SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.6b03734,0.9780455449136296,0.0224472727272728,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9780455449136296,1.0,True,True,True,True,False
MetaLib,Oxidation,Fluorotelomer alcohol to fluorotelomer aldehyde,soybean,6:2 Fluorotelomer alcohol,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctanal",OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,0.1166666666666666,10.1016/j.envpol.2019.113513   ,0.9780455449136296,0.0224472727272728,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9780455449136296,1.0,True,True,True,True,False
MetaLib,Oxidation,Fluorotelomer alcohol to fluorotelomer aldehyde,trout,8:2 Fluorotelomer alcohol,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecanal",OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es100702a,0.9780455449136296,0.0224472727272728,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9780455449136296,1.0,True,True,True,True,False
EnvLib,Oxidation, Beta hydroxy gamma-delta unsaturated fluorotelomer acid to beta keto fluorotelomer acid_PTP,aerobic soil,ϐ-OH 7:3 FTUCA,ϐ-Keto 7:3 FTUCA,OC(CC([O-])=O)C(\F)=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[O-]C(=O)CC(=O)C(\F)=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b03379,0.9779064268010372,0.0225927272727272,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9779064268010372,1.0,True,True,True,True,False
EnvLib,Oxidation,Alpha hydroxy fluorotelomer aldehyde to alpha hydroxy fluorotelomer carboxylic acid_PTP,aerobic soil,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluoro-2-hydroxyoctanal ","4,4,5,5,6,6,7,7,8,8,9,9,9-tridecafluoro-3-oxononanoic acid",OC(CC(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.5b03379,0.9779064268010372,0.0225927272727272,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9779064268010372,1.0,True,True,True,True,False
EnvLib,Oxidation,Alcohol to ketone,aerobic soil,7:2 sFluorotelomer alcohol,7:2 FT Ketone,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,15.0,10.1016/j.chemosphere.2009.01.033,0.9779064268010368,0.0225927272727273,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9779064268010368,1.0,True,True,True,True,False
EnvLib,Reduction,Methyl ketone to alcohol,activated sludge,Methyl heptafluoropropyl ketone ,5:2 sFTOH,CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2011.12.056,0.9779064268010368,0.0225927272727273,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9779064268010368,1.0,True,True,True,True,False
EnvLib,Reduction,Methyl ketone to alcohol,aerobic soil,Methyl Pentadecafluoroheptyl Ketone ,7:2 sFTOH,CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,30.5,10.1021/acs.est.5b03379,0.9779064268010368,0.0225927272727273,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9779064268010368,1.0,True,True,True,True,False
MetaLib,Conjugation,Reduction of alpha-keto glutathione conjugate to alpha-hydroxy glutathione conjugate,rabbit,"2-amino-4-{[1-(carboxymethylcarbamoyl)-2-[(3,3,3-trifluoro-2-oxopropyl)sulfanyl]ethyl]carbamoyl}butanoic acid","2-amino-4-{[1-(carboxymethylcarbamoyl)-2-[(3,3,3-trifluoro-2-hydroxypropyl)sulfanyl]ethyl]carbamoyl}butanoic acid",[H]C([H])(SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(=O)C(F)(F)F,[H]C([H])(SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)C(F)(F)F,product_1,,10.1016/j.taap.2009.12.022   ,0.9779064268010368,0.0225927272727272,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9779064268010368,1.0,True,True,True,True,False
