formation_energy,nsites,nelements,mean_z,std_z,min_z,max_z,sum_z_per_atom,ratio_entropy,volume_per_atom,density_proxy
-1.9838841628260866,23.0,5.0,23.73913043478261,22.61630306794742,8.0,81.0,23.73913043478261,1.334081918964816,0.0,0.0
1.8108390600000006,4.0,3.0,70.0,11.895377253370318,50.0,79.0,70.0,1.0397207708399179,0.0,0.0
-2.135282255668182,44.0,5.0,16.90909090909091,15.672526891779569,1.0,83.0,16.90909090909091,1.4443559324814563,0.0,0.0
-1.6482752203509858,28.0,4.0,28.0,19.73394464947572,14.0,63.0,28.0,1.15374194270109,0.0,0.0
-2.3935972152777776,9.0,3.0,22.88888888888889,21.099997074483444,8.0,56.0,22.88888888888889,0.8486855577264172,0.0,0.0
-2.570288545877976,48.0,4.0,11.833333333333334,12.026590908852304,3.0,50.0,11.833333333333334,1.1187433359857524,0.0,0.0
-2.3302366843946567,52.0,5.0,14.307692307692308,9.55457695706107,8.0,37.0,14.307692307692308,1.1786549963416462,0.0,0.0
-1.4233596859523812,42.0,3.0,15.428571428571429,8.925999629607606,8.0,28.0,15.428571428571429,0.9556998911125343,0.0,0.0
-1.1842777992869997,80.0,4.0,17.4,18.26581506530711,1.0,53.0,17.4,1.0888999753452235,0.0,0.0
-2.439059968197379,10.0,4.0,27.3,19.24603855342704,3.0,58.0,27.3,1.0888999753452235,0.0,0.0
-0.34823127663931025,116.0,5.0,7.448275862068965,12.931080459688378,1.0,50.0,7.448275862068965,1.0889135774518663,0.0,0.0
-0.02719360624999978,16.0,3.0,18.875,19.048868076607597,12.0,83.0,18.875,0.46341355882643,0.0,0.0
-1.7264383437541835,56.0,4.0,10.928571428571429,5.787477685415613,7.0,29.0,10.928571428571429,0.9911388966130941,0.0,0.0
-2.9630753453125,64.0,4.0,10.65625,4.555967069404694,8.0,38.0,10.65625,0.8317038593056731,0.0,0.0
-0.4935416803869046,14.0,3.0,40.285714285714285,7.274501175128009,34.0,49.0,40.285714285714285,0.8760057656431737,0.0,0.0
-0.46000162277199974,20.0,3.0,8.4,9.068627239003707,1.0,20.0,8.4,0.9502705392332347,0.0,0.0
-0.4260638783654555,22.0,3.0,15.272727272727273,18.664944824168547,7.0,74.0,15.272727272727273,0.9164648855394713,0.0,0.0
-0.15149462041666695,6.0,3.0,25.0,26.92582403567252,6.0,66.0,25.0,0.8675632284814612,0.0,0.0
-2.346981533346,20.0,4.0,14.9,9.904039579888602,8.0,32.0,14.9,1.0888999753452235,0.0,0.0
0.08800008562499913,44.0,5.0,20.0,21.144524328792762,6.0,78.0,20.0,1.515707952085713,0.0,0.0
0.4071463474727279,44.0,4.0,12.363636363636363,7.486627196332104,6.0,30.0,12.363636363636363,1.2636544318820966,0.0,0.0
-1.8112441158000006,18.0,3.0,15.222222222222221,9.040375825247995,8.0,28.0,15.222222222222221,0.936888307539016,0.0,0.0
-1.4690547799999998,20.0,3.0,30.6,23.08765904114144,8.0,71.0,30.6,1.0549201679861442,0.0,0.0
-1.7383143407692303,52.0,4.0,20.846153846153847,26.04979301215907,8.0,75.0,20.846153846153847,0.7404110412691981,0.0,0.0
-2.3229831641009846,7.0,4.0,23.428571428571427,26.52145838942573,3.0,74.0,23.428571428571427,1.15374194270109,0.0,0.0
-0.9841881273161766,34.0,3.0,47.35294117647059,27.364513680979965,16.0,73.0,47.35294117647059,0.9560443809671457,0.0,0.0
-3.0478111819600002,36.0,4.0,12.777777777777779,6.562143582325956,9.0,29.0,12.777777777777779,1.0027182645175161,0.0,0.0
-0.22758779999999978,8.0,3.0,36.25,12.616952880945542,27.0,58.0,36.25,1.0397207708399179,0.0,0.0
-2.678113375985992,48.0,4.0,17.5,17.92344832893492,8.0,59.0,17.5,0.9830877585747855,0.0,0.0
-0.19559206249999997,3.0,2.0,27.0,29.698484809834994,6.0,69.0,27.0,0.6365141682948128,0.0,0.0
-2.9954056206560153,76.0,3.0,17.263157894736842,14.39240335170701,8.0,41.0,17.263157894736842,0.7659373365785205,0.0,0.0
-2.824271251032,40.0,3.0,27.0,15.89339485446706,17.0,56.0,27.0,0.8018185525433372,0.0,0.0
-2.7650294554081634,28.0,4.0,16.0,15.35298947157477,8.0,73.0,16.0,0.8766452322622142,0.0,0.0
-0.7239427203966665,48.0,4.0,12.75,12.55736835487436,7.0,52.0,12.75,0.9830877585747855,0.0,0.0
-0.7031552899999998,12.0,3.0,43.333333333333336,25.61683474245447,20.0,79.0,43.333333333333336,1.0986122886681096,0.0,0.0
-0.7205062750000005,21.0,3.0,32.142857142857146,13.788489728015605,15.0,44.0,32.142857142857146,0.9099250471537521,0.0,0.0
-3.3953615472500003,20.0,5.0,10.8,3.906404996924923,8.0,20.0,10.8,1.2013670042689852,0.0,0.0
0.3717433699999999,4.0,2.0,50.25,15.155444566227676,24.0,59.0,50.25,0.5623351446188083,0.0,0.0
-0.5554079315475,4.0,2.0,62.25,30.74390183434757,9.0,80.0,62.25,0.5623351446188083,0.0,0.0
-0.22763796624999966,4.0,2.0,55.25,16.021469970012117,46.0,83.0,55.25,0.5623351446188083,0.0,0.0
-2.353773307308571,14.0,4.0,7.071428571428571,6.134961703388278,3.0,27.0,7.071428571428571,1.1952684170869836,0.0,0.0
-0.7851264869519994,10.0,3.0,16.2,7.934733769950949,7.0,27.0,16.2,1.0549201679861442,0.0,0.0
-0.10252862983333334,36.0,2.0,74.91666666666667,16.859509350973283,19.0,80.0,74.91666666666667,0.2868359830561607,0.0,0.0
-0.275721428333334,24.0,2.0,17.0,3.0,14.0,20.0,17.0,0.6931471805599453,0.0,0.0
-2.562458611868131,26.0,4.0,21.46153846153846,19.64146079721467,8.0,73.0,21.46153846153846,1.0720169685631928,0.0,0.0
-2.7263887046391666,24.0,4.0,24.0,22.098265391956296,8.0,63.0,24.0,1.1187433359857524,0.0,0.0
-0.14895982875000016,10.0,2.0,43.4,24.8,31.0,93.0,43.4,0.5004024235381879,0.0,0.0
