run_index,session_id,actual,predicted,correct,nearest_distance
1,Mofit_HRV_strap_1776978970,seated_calm,drift_control,0,0.357412
1,Mofit_HRV_strap_1776982915,drift_control,drift_control,1,0.328912
1,Mofit_HRV_strap_1776983191,mirror_coherence,mirror_coherence,1,2.202057
1,Mofit_HRV_strap_1776980123,dancing_activation,dancing_activation,1,0.052756
2,Mofit_HRV_strap_1776979337,seated_calm,seated_calm,1,0.414264
2,Mofit_HRV_strap_1776983696,drift_control,seated_calm,0,0.232569
2,Mofit_HRV_strap_1776983970,mirror_coherence,mirror_coherence,1,0.24763
2,Mofit_HRV_strap_1776980458,dancing_activation,seated_calm,0,0.425136
3,Mofit_HRV_strap_1776984560,seated_calm,seated_calm,1,0.34419
3,Mofit_HRV_strap_1776984852,drift_control,drift_control,1,0.386468
3,Mofit_HRV_strap_1776986619,mirror_coherence,mirror_coherence,1,0.043474
3,Mofit_HRV_strap_1776980814,dancing_activation,drift_control,0,1.283121
4,Mofit_HRV_strap_1776987107,seated_calm,mirror_coherence,0,0.297509
4,Mofit_HRV_strap_1776987384,drift_control,seated_calm,0,0.086489
4,Mofit_HRV_strap_1776987663,mirror_coherence,mirror_coherence,1,0.281532
4,Mofit_HRV_strap_1776987933,dancing_activation,drift_control,0,0.153296
5,MoFit_HR1806-0067882_1776990453,seated_calm,seated_calm,1,0.011631
5,MoFit_HR1806-0067882_1776991021,drift_control,dancing_activation,0,0.949763
5,MoFit_HR1806-0067882_1776991633,mirror_coherence,drift_control,0,0.214247
5,MoFit_HR1806-0067882_1776992708,dancing_activation,seated_calm,0,0.233566
