run_index,session_id,actual,predicted,correct,nearest_distance
1,Mofit_HRV_strap_1776978970,seated_calm,drift_control,0,0.910722
1,Mofit_HRV_strap_1776982915,drift_control,dancing_activation,0,0.721165
1,Mofit_HRV_strap_1776983191,mirror_coherence,mirror_coherence,1,3.419151
1,Mofit_HRV_strap_1776980123,dancing_activation,dancing_activation,1,2.087632
2,Mofit_HRV_strap_1776979337,seated_calm,mirror_coherence,0,2.148656
2,Mofit_HRV_strap_1776983696,drift_control,drift_control,1,1.311247
2,Mofit_HRV_strap_1776983970,mirror_coherence,mirror_coherence,1,0.935127
2,Mofit_HRV_strap_1776980458,dancing_activation,dancing_activation,1,1.207997
3,Mofit_HRV_strap_1776984560,seated_calm,seated_calm,1,1.896069
3,Mofit_HRV_strap_1776984852,drift_control,drift_control,1,2.137985
3,Mofit_HRV_strap_1776986619,mirror_coherence,mirror_coherence,1,2.2038
3,Mofit_HRV_strap_1776980814,dancing_activation,drift_control,0,3.933051
4,Mofit_HRV_strap_1776987107,seated_calm,drift_control,0,4.129574
4,Mofit_HRV_strap_1776987384,drift_control,seated_calm,0,1.404725
4,Mofit_HRV_strap_1776987663,mirror_coherence,seated_calm,0,1.266343
4,Mofit_HRV_strap_1776987933,dancing_activation,drift_control,0,1.408826
5,MoFit_HR1806-0067882_1776990453,seated_calm,dancing_activation,0,5.205167
5,MoFit_HR1806-0067882_1776991021,drift_control,drift_control,1,4.255965
5,MoFit_HR1806-0067882_1776991633,mirror_coherence,drift_control,0,1.078696
5,MoFit_HR1806-0067882_1776992708,dancing_activation,drift_control,0,4.061174
