model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
Hermes,lattice,0,early,0,last_token,1,0,pre_anchor,0.44726562,0.58306885,431
Hermes,lattice,0,early,0,last_token,2,430,last_token,0.02807617,0.58306885,431
Hermes,lattice,0,early,0,last_token,3,372,post_anchor,0.02148438,0.58306885,431
Hermes,lattice,0,early,0,last_token,4,393,post_anchor,0.01782227,0.58306885,431
Hermes,lattice,0,early,0,last_token,5,254,post_anchor,0.01696777,0.58306885,431
Hermes,lattice,0,early,0,last_token,6,419,post_anchor,0.01098633,0.58306885,431
Hermes,lattice,0,early,0,last_token,7,374,post_anchor,0.00976562,0.58306885,431
Hermes,lattice,0,early,0,last_token,8,258,post_anchor,0.00952148,0.58306885,431
Hermes,lattice,0,early,0,anchor_phrase,1,0,pre_anchor,0.51236981,0.4800366,431
Hermes,lattice,0,early,0,anchor_phrase,2,235,anchor_phrase,0.03862847,0.4800366,431
Hermes,lattice,0,early,0,anchor_phrase,3,217,pre_anchor,0.02996826,0.4800366,431
Hermes,lattice,0,early,0,anchor_phrase,4,204,pre_anchor,0.02433268,0.4800366,431
Hermes,lattice,0,early,0,anchor_phrase,5,239,anchor_phrase,0.01787652,0.4800366,431
Hermes,lattice,0,early,0,anchor_phrase,6,228,pre_anchor,0.01275296,0.4800366,431
Hermes,lattice,0,early,0,anchor_phrase,7,110,pre_anchor,0.01212904,0.4800366,431
Hermes,lattice,0,early,0,anchor_phrase,8,103,pre_anchor,0.01183404,0.4800366,431
Hermes,lattice,0,early,1,last_token,1,419,post_anchor,0.10058594,0.67962666,431
Hermes,lattice,0,early,1,last_token,2,0,pre_anchor,0.09179688,0.67962666,431
Hermes,lattice,0,early,1,last_token,3,430,last_token,0.08496094,0.67962666,431
Hermes,lattice,0,early,1,last_token,4,389,post_anchor,0.07373047,0.67962666,431
Hermes,lattice,0,early,1,last_token,5,374,post_anchor,0.06298828,0.67962666,431
Hermes,lattice,0,early,1,last_token,6,344,post_anchor,0.03369141,0.67962666,431
Hermes,lattice,0,early,1,last_token,7,411,post_anchor,0.02001953,0.67962666,431
Hermes,lattice,0,early,1,last_token,8,415,post_anchor,0.01989746,0.67962666,431
Hermes,lattice,0,early,1,anchor_phrase,1,0,pre_anchor,0.4891493,0.49765706,431
Hermes,lattice,0,early,1,anchor_phrase,2,235,anchor_phrase,0.03686523,0.49765706,431
Hermes,lattice,0,early,1,anchor_phrase,3,217,pre_anchor,0.03171115,0.49765706,431
Hermes,lattice,0,early,1,anchor_phrase,4,204,pre_anchor,0.02566189,0.49765706,431
Hermes,lattice,0,early,1,anchor_phrase,5,239,anchor_phrase,0.01573351,0.49765706,431
Hermes,lattice,0,early,1,anchor_phrase,6,233,anchor_phrase,0.01567417,0.49765706,431
Hermes,lattice,0,early,1,anchor_phrase,7,110,pre_anchor,0.0140313,0.49765706,431
Hermes,lattice,0,early,1,anchor_phrase,8,96,pre_anchor,0.01373291,0.49765706,431
Hermes,lattice,0,early,2,last_token,1,0,pre_anchor,0.25390625,0.73943894,431
Hermes,lattice,0,early,2,last_token,2,393,post_anchor,0.02294922,0.73943894,431
Hermes,lattice,0,early,2,last_token,3,372,post_anchor,0.01843262,0.73943894,431
Hermes,lattice,0,early,2,last_token,4,419,post_anchor,0.01745605,0.73943894,431
Hermes,lattice,0,early,2,last_token,5,415,post_anchor,0.01660156,0.73943894,431
Hermes,lattice,0,early,2,last_token,6,430,last_token,0.01574707,0.73943894,431
Hermes,lattice,0,early,2,last_token,7,246,post_anchor,0.01446533,0.73943894,431
Hermes,lattice,0,early,2,last_token,8,235,anchor_phrase,0.01416016,0.73943894,431
Hermes,lattice,0,early,2,anchor_phrase,1,0,pre_anchor,0.46506077,0.50408619,431
Hermes,lattice,0,early,2,anchor_phrase,2,235,anchor_phrase,0.05132379,0.50408619,431
Hermes,lattice,0,early,2,anchor_phrase,3,217,pre_anchor,0.03633626,0.50408619,431
Hermes,lattice,0,early,2,anchor_phrase,4,204,pre_anchor,0.02764214,0.50408619,431
Hermes,lattice,0,early,2,anchor_phrase,5,239,anchor_phrase,0.02615017,0.50408619,431
Hermes,lattice,0,early,2,anchor_phrase,6,228,pre_anchor,0.01544868,0.50408619,431
Hermes,lattice,0,early,2,anchor_phrase,7,224,pre_anchor,0.01373291,0.50408619,431
Hermes,lattice,0,early,2,anchor_phrase,8,233,anchor_phrase,0.01304118,0.50408619,431
Hermes,lattice,0,early,3,last_token,1,0,pre_anchor,0.15625,0.61492319,431
Hermes,lattice,0,early,3,last_token,2,429,post_anchor,0.13769531,0.61492319,431
Hermes,lattice,0,early,3,last_token,3,430,last_token,0.13183594,0.61492319,431
Hermes,lattice,0,early,3,last_token,4,393,post_anchor,0.03686523,0.61492319,431
Hermes,lattice,0,early,3,last_token,5,416,post_anchor,0.03149414,0.61492319,431
Hermes,lattice,0,early,3,last_token,6,411,post_anchor,0.02368164,0.61492319,431
