model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
Gemma,lattice,0,early,0,last_token,1,5,pre_anchor,0.07617188,0.63759686,384
Gemma,lattice,0,early,0,last_token,2,31,pre_anchor,0.05224609,0.63759686,384
Gemma,lattice,0,early,0,last_token,3,225,post_anchor,0.05224609,0.63759686,384
Gemma,lattice,0,early,0,last_token,4,344,post_anchor,0.04614258,0.63759686,384
Gemma,lattice,0,early,0,last_token,5,366,post_anchor,0.04614258,0.63759686,384
Gemma,lattice,0,early,0,last_token,6,53,pre_anchor,0.04077148,0.63759686,384
Gemma,lattice,0,early,0,last_token,7,64,pre_anchor,0.04077148,0.63759686,384
Gemma,lattice,0,early,0,last_token,8,48,pre_anchor,0.03588867,0.63759686,384
Gemma,lattice,0,early,0,anchor_phrase,1,215,anchor_phrase,0.1222975,0.64041715,384
Gemma,lattice,0,early,0,anchor_phrase,2,187,pre_anchor,0.07778549,0.64041715,384
Gemma,lattice,0,early,0,anchor_phrase,3,173,pre_anchor,0.04392327,0.64041715,384
Gemma,lattice,0,early,0,anchor_phrase,4,202,pre_anchor,0.0424864,0.64041715,384
Gemma,lattice,0,early,0,anchor_phrase,5,210,pre_anchor,0.03983455,0.64041715,384
Gemma,lattice,0,early,0,anchor_phrase,6,206,pre_anchor,0.03685676,0.64041715,384
Gemma,lattice,0,early,0,anchor_phrase,7,181,pre_anchor,0.03610187,0.64041715,384
Gemma,lattice,0,early,0,anchor_phrase,8,159,pre_anchor,0.03601159,0.64041715,384
Gemma,lattice,0,early,1,last_token,1,187,pre_anchor,0.08056641,0.71322985,384
Gemma,lattice,0,early,1,last_token,2,225,post_anchor,0.04614258,0.71322985,384
Gemma,lattice,0,early,1,last_token,3,372,post_anchor,0.04321289,0.71322985,384
Gemma,lattice,0,early,1,last_token,4,344,post_anchor,0.04052734,0.71322985,384
Gemma,lattice,0,early,1,last_token,5,366,post_anchor,0.03369141,0.71322985,384
Gemma,lattice,0,early,1,last_token,6,361,post_anchor,0.03173828,0.71322985,384
Gemma,lattice,0,early,1,last_token,7,31,pre_anchor,0.03173828,0.71322985,384
Gemma,lattice,0,early,1,last_token,8,370,post_anchor,0.03173828,0.71322985,384
Gemma,lattice,0,early,1,anchor_phrase,1,216,anchor_phrase,0.10171127,0.70809315,384
Gemma,lattice,0,early,1,anchor_phrase,2,214,pre_anchor,0.08113861,0.70809315,384
Gemma,lattice,0,early,1,anchor_phrase,3,215,anchor_phrase,0.05999756,0.70809315,384
Gemma,lattice,0,early,1,anchor_phrase,4,186,pre_anchor,0.03681437,0.70809315,384
Gemma,lattice,0,early,1,anchor_phrase,5,187,pre_anchor,0.03466627,0.70809315,384
Gemma,lattice,0,early,1,anchor_phrase,6,192,pre_anchor,0.03077189,0.70809315,384
Gemma,lattice,0,early,1,anchor_phrase,7,220,anchor_phrase,0.03047011,0.70809315,384
Gemma,lattice,0,early,1,anchor_phrase,8,217,anchor_phrase,0.02201335,0.70809315,384
Gemma,lattice,0,early,2,last_token,1,149,pre_anchor,0.04052734,0.82498521,384
Gemma,lattice,0,early,2,last_token,2,362,post_anchor,0.04052734,0.82498521,384
Gemma,lattice,0,early,2,last_token,3,343,post_anchor,0.03149414,0.82498521,384
Gemma,lattice,0,early,2,last_token,4,326,post_anchor,0.02783203,0.82498521,384
Gemma,lattice,0,early,2,last_token,5,356,post_anchor,0.02783203,0.82498521,384
Gemma,lattice,0,early,2,last_token,6,303,post_anchor,0.02612305,0.82498521,384
Gemma,lattice,0,early,2,last_token,7,369,post_anchor,0.02453613,0.82498521,384
Gemma,lattice,0,early,2,last_token,8,180,pre_anchor,0.02453613,0.82498521,384
Gemma,lattice,0,early,2,anchor_phrase,1,208,pre_anchor,0.04940796,0.775216,384
Gemma,lattice,0,early,2,anchor_phrase,2,212,pre_anchor,0.04506429,0.775216,384
Gemma,lattice,0,early,2,anchor_phrase,3,58,pre_anchor,0.04158952,0.775216,384
Gemma,lattice,0,early,2,anchor_phrase,4,184,pre_anchor,0.03051758,0.775216,384
Gemma,lattice,0,early,2,anchor_phrase,5,180,pre_anchor,0.02961307,0.775216,384
Gemma,lattice,0,early,2,anchor_phrase,6,203,pre_anchor,0.02756415,0.775216,384
Gemma,lattice,0,early,2,anchor_phrase,7,200,pre_anchor,0.02465481,0.775216,384
Gemma,lattice,0,early,2,anchor_phrase,8,209,pre_anchor,0.02452935,0.775216,384
Gemma,lattice,0,early,3,last_token,1,295,post_anchor,0.06005859,0.73008899,384
Gemma,lattice,0,early,3,last_token,2,381,post_anchor,0.05297852,0.73008899,384
Gemma,lattice,0,early,3,last_token,3,363,post_anchor,0.04125977,0.73008899,384
Gemma,lattice,0,early,3,last_token,4,376,post_anchor,0.04125977,0.73008899,384
Gemma,lattice,0,early,3,last_token,5,344,post_anchor,0.03417969,0.73008899,384
Gemma,lattice,0,early,3,last_token,6,307,post_anchor,0.03417969,0.73008899,384
Gemma,lattice,0,early,3,last_token,7,352,post_anchor,0.03015137,0.73008899,384
Gemma,lattice,0,early,3,last_token,8,333,post_anchor,0.02832031,0.73008899,384
Gemma,lattice,0,early,3,anchor_phrase,1,187,pre_anchor,0.13338894,0.6839258,384
