model,context,layer_index,layer_depth,module_name,input_norm,output_norm,delta_norm,input_output_cosine,token_count
Gemma,lattice,0,early,model.language_model.layers.0.mlp,562.364136,4865.751953,4887.307617,0.019004,384
Gemma,lattice,21,middle,model.language_model.layers.21.mlp,282.9664,177.876556,314.52652,0.1269,384
Gemma,lattice,41,late,model.language_model.layers.41.mlp,318.428619,525.11615,616.752136,-0.009718,384
Gemma,neutral,0,early,model.language_model.layers.0.mlp,497.591125,4180.835938,4199.803223,0.020999,291
Gemma,neutral,21,middle,model.language_model.layers.21.mlp,240.065994,156.182968,271.781097,0.108758,291
Gemma,neutral,41,late,model.language_model.layers.41.mlp,268.272522,455.254211,524.262634,0.017869,291
Gemma,technical,0,early,model.language_model.layers.0.mlp,512.407166,4351.084961,4369.889648,0.021722,308
Gemma,technical,21,middle,model.language_model.layers.21.mlp,247.651108,154.765106,275.71637,0.120779,308
Gemma,technical,41,late,model.language_model.layers.41.mlp,281.717377,455.123322,536.284119,-0.004334,308
Mistral,lattice,0,early,model.layers.0.mlp,311.710663,6.421357,310.929993,0.126536,384
Mistral,lattice,16,middle,model.layers.16.mlp,2352.005859,43.807606,2353.279297,-0.02598,384
Mistral,lattice,31,late,model.layers.31.mlp,4093.596191,456.452026,4112.097168,0.014293,384
Mistral,neutral,0,early,model.layers.0.mlp,291.88208,6.312631,291.1073,0.12852,330
Mistral,neutral,16,middle,model.layers.16.mlp,2212.606201,41.354649,2214.162109,-0.033534,330
Mistral,neutral,31,late,model.layers.31.mlp,3787.219971,429.515198,3808.535645,0.006217,330
Mistral,technical,0,early,model.layers.0.mlp,298.936737,6.37535,298.14035,0.130399,346
Mistral,technical,16,middle,model.layers.16.mlp,2265.487793,42.405182,2266.99707,-0.032159,346
Mistral,technical,31,late,model.layers.31.mlp,3892.244385,441.876404,3912.144287,0.010886,346
Qwen,lattice,0,early,model.layers.0.mlp,184.761414,235.710678,264.452393,0.226828,373
Qwen,lattice,18,middle,model.layers.18.mlp,395.731537,360.337158,602.137878,-0.266988,373
Qwen,lattice,35,late,model.layers.35.mlp,1011.84259,5906.212402,5933.932129,0.058067,373
Qwen,neutral,0,early,model.layers.0.mlp,164.77153,217.564407,241.545105,0.225075,273
Qwen,neutral,18,middle,model.layers.18.mlp,334.743713,292.916229,493.41925,-0.232629,273
Qwen,neutral,35,late,model.layers.35.mlp,872.84021,4303.966309,4298.459961,0.107627,273
Qwen,technical,0,early,model.layers.0.mlp,169.703186,224.92067,249.786545,0.22259,288
Qwen,technical,18,middle,model.layers.18.mlp,346.883392,304.534302,510.087402,-0.223074,288
Qwen,technical,35,late,model.layers.35.mlp,904.229797,4404.080566,4411.784668,0.09404,288
DeepSeek,lattice,0,early,model.layers.0.mlp,185.808319,317.84433,331.245697,0.218558,372
DeepSeek,lattice,14,middle,model.layers.14.mlp,476.474365,978.627197,1131.780151,-0.103293,372
DeepSeek,lattice,27,late,model.layers.27.mlp,1363.175537,19337.96875,19364.591797,0.015352,372
DeepSeek,neutral,0,early,model.layers.0.mlp,163.809586,292.283966,303.127686,0.212717,273
DeepSeek,neutral,14,middle,model.layers.14.mlp,396.427551,849.199341,964.007751,-0.075894,273
DeepSeek,neutral,27,late,model.layers.27.mlp,1043.309204,17235.443359,17212.939453,0.051527,273
DeepSeek,technical,0,early,model.layers.0.mlp,168.346832,306.557312,316.89502,0.21204,288
DeepSeek,technical,14,middle,model.layers.14.mlp,413.172455,881.695435,1004.964722,-0.085023,288
DeepSeek,technical,27,late,model.layers.27.mlp,1071.861328,17661.169922,17619.730469,0.068808,288
Hermes,lattice,0,early,model.layers.0.mlp,308.989319,6.823474,308.377472,0.095511,384
Hermes,lattice,16,middle,model.layers.16.mlp,2301.872803,41.959309,2304.465332,-0.059253,384
Hermes,lattice,31,late,model.layers.31.mlp,3939.948975,486.222382,3967.272705,0.004568,384
Hermes,neutral,0,early,model.layers.0.mlp,289.003082,6.716491,288.377838,0.100315,330
Hermes,neutral,16,middle,model.layers.16.mlp,2159.096924,39.398705,2161.177246,-0.049397,330
Hermes,neutral,31,late,model.layers.31.mlp,3588.524658,466.970642,3619.108887,-0.00131,330
Hermes,technical,0,early,model.layers.0.mlp,296.43454,6.774126,295.799194,0.100754,346
Hermes,technical,16,middle,model.layers.16.mlp,2219.540283,40.675858,2221.6604,-0.048578,346
Hermes,technical,31,late,model.layers.31.mlp,3702.83252,469.318237,3731.010742,0.002461,346
