model,context,layer_index,layer_depth,module_name,input_norm,output_norm,delta_norm,input_output_cosine,token_count
Hermes,lattice,0,early,model.layers.0.mlp,326.353027,6.920656,325.70166,0.098937,431
Hermes,lattice,16,middle,model.layers.16.mlp,2441.496582,44.551167,2444.312012,-0.061581,431
Hermes,lattice,31,late,model.layers.31.mlp,4152.130859,505.943451,4183.662598,-0.002397,431
Hermes,neutral,0,early,model.layers.0.mlp,289.003082,6.716491,288.377838,0.100315,330
Hermes,neutral,16,middle,model.layers.16.mlp,2159.096924,39.398705,2161.177246,-0.049397,330
Hermes,neutral,31,late,model.layers.31.mlp,3588.524658,466.970642,3619.108887,-0.00131,330
Hermes,technical,0,early,model.layers.0.mlp,296.43454,6.774126,295.799194,0.100754,346
Hermes,technical,16,middle,model.layers.16.mlp,2219.540283,40.675858,2221.6604,-0.048578,346
Hermes,technical,31,late,model.layers.31.mlp,3702.83252,469.318237,3731.010742,0.002461,346
GLM,lattice,0,early,model.layers.0.mlp,1510.903564,5963.916992,6068.555176,0.056577,367
GLM,lattice,20,middle,model.layers.20.mlp,454.89801,223.897095,509.149231,-0.010821,367
GLM,lattice,39,late,model.layers.39.mlp,1199.849243,1653.619873,1990.538208,0.053297,367
GLM,neutral,0,early,model.layers.0.mlp,1307.162842,4948.585449,5027.644043,0.07093,271
GLM,neutral,20,middle,model.layers.20.mlp,379.107452,179.838272,421.269867,-0.010434,271
GLM,neutral,39,late,model.layers.39.mlp,1011.662537,1348.112061,1590.029419,0.114554,271
GLM,technical,0,early,model.layers.0.mlp,1335.848633,5052.183105,5126.534668,0.075944,286
GLM,technical,20,middle,model.layers.20.mlp,389.822662,189.807999,434.416229,-0.005085,286
GLM,technical,39,late,model.layers.39.mlp,1030.288574,1283.469849,1540.072754,0.127336,286
