model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
GLM,lattice,0,early,0,last_token,1,362,post_anchor,0.26757812,0.48193873,367
GLM,lattice,0,early,0,last_token,2,355,post_anchor,0.11181641,0.48193873,367
GLM,lattice,0,early,0,last_token,3,358,post_anchor,0.11181641,0.48193873,367
GLM,lattice,0,early,0,last_token,4,361,post_anchor,0.09277344,0.48193873,367
GLM,lattice,0,early,0,last_token,5,364,post_anchor,0.07226562,0.48193873,367
GLM,lattice,0,early,0,last_token,6,353,post_anchor,0.05981445,0.48193873,367
GLM,lattice,0,early,0,last_token,7,363,post_anchor,0.02648926,0.48193873,367
GLM,lattice,0,early,0,last_token,8,366,last_token,0.02648926,0.48193873,367
GLM,lattice,0,early,0,anchor_phrase,1,211,anchor_phrase,0.07956272,0.6839237,367
GLM,lattice,0,early,0,anchor_phrase,2,195,pre_anchor,0.05698819,0.6839237,367
GLM,lattice,0,early,0,anchor_phrase,3,210,anchor_phrase,0.05567084,0.6839237,367
GLM,lattice,0,early,0,anchor_phrase,4,209,pre_anchor,0.05539958,0.6839237,367
GLM,lattice,0,early,0,anchor_phrase,5,213,anchor_phrase,0.05007596,0.6839237,367
GLM,lattice,0,early,0,anchor_phrase,6,208,pre_anchor,0.04595269,0.6839237,367
GLM,lattice,0,early,0,anchor_phrase,7,214,anchor_phrase,0.03511217,0.6839237,367
GLM,lattice,0,early,0,anchor_phrase,8,212,anchor_phrase,0.0312127,0.6839237,367
GLM,lattice,0,early,1,last_token,1,358,post_anchor,0.07617188,0.80509856,367
GLM,lattice,0,early,1,last_token,2,287,post_anchor,0.05932617,0.80509856,367
GLM,lattice,0,early,1,last_token,3,149,pre_anchor,0.04345703,0.80509856,367
GLM,lattice,0,early,1,last_token,4,282,post_anchor,0.03588867,0.80509856,367
GLM,lattice,0,early,1,last_token,5,362,post_anchor,0.03588867,0.80509856,367
GLM,lattice,0,early,1,last_token,6,204,pre_anchor,0.02807617,0.80509856,367
GLM,lattice,0,early,1,last_token,7,346,post_anchor,0.02319336,0.80509856,367
GLM,lattice,0,early,1,last_token,8,42,pre_anchor,0.01806641,0.80509856,367
GLM,lattice,0,early,1,anchor_phrase,1,210,anchor_phrase,0.17454021,0.62491167,367
GLM,lattice,0,early,1,anchor_phrase,2,209,pre_anchor,0.07311673,0.62491167,367
GLM,lattice,0,early,1,anchor_phrase,3,212,anchor_phrase,0.06990221,0.62491167,367
GLM,lattice,0,early,1,anchor_phrase,4,213,anchor_phrase,0.04942152,0.62491167,367
GLM,lattice,0,early,1,anchor_phrase,5,211,anchor_phrase,0.04583062,0.62491167,367
GLM,lattice,0,early,1,anchor_phrase,6,216,anchor_phrase,0.04511176,0.62491167,367
GLM,lattice,0,early,1,anchor_phrase,7,215,anchor_phrase,0.04115804,0.62491167,367
GLM,lattice,0,early,1,anchor_phrase,8,208,pre_anchor,0.03599718,0.62491167,367
GLM,lattice,0,early,2,last_token,1,149,pre_anchor,0.04223633,0.88470127,367
GLM,lattice,0,early,2,last_token,2,39,pre_anchor,0.03710938,0.88470127,367
GLM,lattice,0,early,2,last_token,3,11,pre_anchor,0.02636719,0.88470127,367
GLM,lattice,0,early,2,last_token,4,92,pre_anchor,0.02331543,0.88470127,367
GLM,lattice,0,early,2,last_token,5,72,pre_anchor,0.02185059,0.88470127,367
GLM,lattice,0,early,2,last_token,6,58,pre_anchor,0.01867676,0.88470127,367
GLM,lattice,0,early,2,last_token,7,255,post_anchor,0.01757812,0.88470127,367
GLM,lattice,0,early,2,last_token,8,42,pre_anchor,0.01708984,0.88470127,367
GLM,lattice,0,early,2,anchor_phrase,1,72,pre_anchor,0.12913005,0.79588676,367
GLM,lattice,0,early,2,anchor_phrase,2,39,pre_anchor,0.03036838,0.79588676,367
GLM,lattice,0,early,2,anchor_phrase,3,149,pre_anchor,0.02897135,0.79588676,367
GLM,lattice,0,early,2,anchor_phrase,4,22,pre_anchor,0.02769301,0.79588676,367
GLM,lattice,0,early,2,anchor_phrase,5,11,pre_anchor,0.01978556,0.79588676,367
GLM,lattice,0,early,2,anchor_phrase,6,131,pre_anchor,0.01699829,0.79588676,367
GLM,lattice,0,early,2,anchor_phrase,7,26,pre_anchor,0.0169966,0.79588676,367
GLM,lattice,0,early,2,anchor_phrase,8,71,pre_anchor,0.01441786,0.79588676,367
GLM,lattice,0,early,3,last_token,1,363,post_anchor,0.20507812,0.58842444,367
GLM,lattice,0,early,3,last_token,2,366,last_token,0.140625,0.58842444,367
GLM,lattice,0,early,3,last_token,3,365,post_anchor,0.1328125,0.58842444,367
GLM,lattice,0,early,3,last_token,4,364,post_anchor,0.04882812,0.58842444,367
GLM,lattice,0,early,3,last_token,5,362,post_anchor,0.03149414,0.58842444,367
GLM,lattice,0,early,3,last_token,6,358,post_anchor,0.02954102,0.58842444,367
GLM,lattice,0,early,3,last_token,7,351,post_anchor,0.02612305,0.58842444,367
GLM,lattice,0,early,3,last_token,8,355,post_anchor,0.02026367,0.58842444,367
GLM,lattice,0,early,3,anchor_phrase,1,210,anchor_phrase,0.21789551,0.55269077,367
GLM,lattice,0,early,3,anchor_phrase,2,212,anchor_phrase,0.11605496,0.55269077,367
GLM,lattice,0,early,3,anchor_phrase,3,215,anchor_phrase,0.08577474,0.55269077,367
GLM,lattice,0,early,3,anchor_phrase,4,216,anchor_phrase,0.07617188,0.55269077,367
GLM,lattice,0,early,3,anchor_phrase,5,214,anchor_phrase,0.06265598,0.55269077,367
GLM,lattice,0,early,3,anchor_phrase,6,211,anchor_phrase,0.05771383,0.55269077,367
GLM,lattice,0,early,3,anchor_phrase,7,206,pre_anchor,0.04757351,0.55269077,367
GLM,lattice,0,early,3,anchor_phrase,8,213,anchor_phrase,0.02458021,0.55269077,367
GLM,lattice,0,early,4,last_token,1,278,post_anchor,0.19726562,0.59474124,367
GLM,lattice,0,early,4,last_token,2,273,post_anchor,0.12792969,0.59474124,367
GLM,lattice,0,early,4,last_token,3,269,post_anchor,0.10546875,0.59474124,367
GLM,lattice,0,early,4,last_token,4,248,post_anchor,0.03222656,0.59474124,367
GLM,lattice,0,early,4,last_token,5,252,post_anchor,0.03222656,0.59474124,367
GLM,lattice,0,early,4,last_token,6,266,post_anchor,0.02929688,0.59474124,367
GLM,lattice,0,early,4,last_token,7,277,post_anchor,0.02929688,0.59474124,367
GLM,lattice,0,early,4,last_token,8,257,post_anchor,0.02929688,0.59474124,367
GLM,lattice,0,early,4,anchor_phrase,1,209,pre_anchor,0.06035021,0.73295361,367
GLM,lattice,0,early,4,anchor_phrase,2,203,pre_anchor,0.05360911,0.73295361,367
GLM,lattice,0,early,4,anchor_phrase,3,199,pre_anchor,0.04820654,0.73295361,367
GLM,lattice,0,early,4,anchor_phrase,4,197,pre_anchor,0.04790582,0.73295361,367
GLM,lattice,0,early,4,anchor_phrase,5,192,pre_anchor,0.04138523,0.73295361,367
GLM,lattice,0,early,4,anchor_phrase,6,175,pre_anchor,0.03800795,0.73295361,367
GLM,lattice,0,early,4,anchor_phrase,7,149,pre_anchor,0.0366923,0.73295361,367
GLM,lattice,0,early,4,anchor_phrase,8,211,anchor_phrase,0.02661133,0.73295361,367
GLM,lattice,0,early,5,last_token,1,356,post_anchor,0.13769531,0.69400821,367
GLM,lattice,0,early,5,last_token,2,328,post_anchor,0.078125,0.69400821,367
GLM,lattice,0,early,5,last_token,3,358,post_anchor,0.04736328,0.69400821,367
GLM,lattice,0,early,5,last_token,4,355,post_anchor,0.04199219,0.69400821,367
GLM,lattice,0,early,5,last_token,5,302,post_anchor,0.03466797,0.69400821,367
GLM,lattice,0,early,5,last_token,6,335,post_anchor,0.02880859,0.69400821,367
GLM,lattice,0,early,5,last_token,7,289,post_anchor,0.02709961,0.69400821,367
GLM,lattice,0,early,5,last_token,8,353,post_anchor,0.02709961,0.69400821,367
GLM,lattice,0,early,5,anchor_phrase,1,210,anchor_phrase,0.20987956,0.59681666,367
GLM,lattice,0,early,5,anchor_phrase,2,212,anchor_phrase,0.09708659,0.59681666,367
GLM,lattice,0,early,5,anchor_phrase,3,216,anchor_phrase,0.09318034,0.59681666,367
GLM,lattice,0,early,5,anchor_phrase,4,213,anchor_phrase,0.07067871,0.59681666,367
GLM,lattice,0,early,5,anchor_phrase,5,209,pre_anchor,0.05784437,0.59681666,367
