model,context,layer_index,layer_depth,module_name,input_norm,output_norm,delta_norm,input_output_cosine,token_count
Gemma,lattice,0,early,model.language_model.layers.0.mlp,496.507721,4156.177734,4173.547363,0.024333,316
Gemma,lattice,21,middle,model.language_model.layers.21.mlp,252.698044,159.865738,283.582306,0.111255,316
Gemma,lattice,41,late,model.language_model.layers.41.mlp,285.728973,478.805603,554.262573,0.013426,316
Gemma,neutral,0,early,model.language_model.layers.0.mlp,473.089783,4017.007568,4033.793213,0.023065,276
Gemma,neutral,21,middle,model.language_model.layers.21.mlp,234.216431,154.779816,266.586792,0.106777,276
Gemma,neutral,41,late,model.language_model.layers.41.mlp,269.464264,451.630981,518.20874,0.032971,276
Gemma,technical,0,early,model.language_model.layers.0.mlp,488.733429,4092.185303,4109.359863,0.024154,299
Gemma,technical,21,middle,model.language_model.layers.21.mlp,243.082504,158.05191,274.291779,0.114904,299
Gemma,technical,41,late,model.language_model.layers.41.mlp,276.635895,458.487854,532.195923,0.013768,299
Mistral,lattice,0,early,model.layers.0.mlp,311.06665,6.475845,310.289551,0.125061,370
Mistral,lattice,16,middle,model.layers.16.mlp,2287.200928,42.15271,2288.705566,-0.032611,370
Mistral,lattice,31,late,model.layers.31.mlp,3985.577148,448.445953,4010.012207,0.000835,370
Mistral,neutral,0,early,model.layers.0.mlp,283.460968,6.271576,282.714844,0.12575,309
Mistral,neutral,16,middle,model.layers.16.mlp,2123.289551,39.644104,2124.305176,-0.021126,309
Mistral,neutral,31,late,model.layers.31.mlp,3675.976807,413.372864,3698.206299,0.001631,309
Mistral,technical,0,early,model.layers.0.mlp,295.818207,6.364735,295.050293,0.126602,338
Mistral,technical,16,middle,model.layers.16.mlp,2199.562988,40.48082,2200.880615,-0.028776,338
Mistral,technical,31,late,model.layers.31.mlp,3859.248291,434.25296,3881.90918,0.003153,338
Qwen,lattice,0,early,model.layers.0.mlp,171.669296,222.206146,247.455688,0.230803,299
Qwen,lattice,18,middle,model.layers.18.mlp,349.292175,311.368591,522.610413,-0.249077,299
Qwen,lattice,35,late,model.layers.35.mlp,902.350647,4585.335938,4572.008301,0.113029,299
Qwen,neutral,0,early,model.layers.0.mlp,159.90329,211.849228,234.442581,0.228539,258
Qwen,neutral,18,middle,model.layers.18.mlp,332.696747,299.884705,497.598083,-0.235514,258
Qwen,neutral,35,late,model.layers.35.mlp,844.403503,4327.944824,4363.480469,0.055202,258
Qwen,technical,0,early,model.layers.0.mlp,166.297745,217.51236,241.766357,0.228255,279
Qwen,technical,18,middle,model.layers.18.mlp,340.93399,304.9151,511.2258,-0.250836,279
Qwen,technical,35,late,model.layers.35.mlp,870.947754,4480.47168,4478.612305,0.099208,279
DeepSeek,lattice,0,early,model.layers.0.mlp,173.883881,306.706604,317.829651,0.218265,299
DeepSeek,lattice,14,middle,model.layers.14.mlp,415.71756,876.554199,1003.979492,-0.091793,299
DeepSeek,lattice,27,late,model.layers.27.mlp,1143.234375,16655.978516,16667.451172,0.023998,299
DeepSeek,neutral,0,early,model.layers.0.mlp,160.35463,283.533752,294.340912,0.214026,258
DeepSeek,neutral,14,middle,model.layers.14.mlp,387.265564,822.413513,940.921143,-0.092735,258
DeepSeek,neutral,27,late,model.layers.27.mlp,1048.085815,15997.928711,15997.973633,0.032287,258
DeepSeek,technical,0,early,model.layers.0.mlp,167.272919,298.477692,308.332184,0.220244,279
DeepSeek,technical,14,middle,model.layers.14.mlp,403.911743,858.735474,980.364502,-0.087393,279
DeepSeek,technical,27,late,model.layers.27.mlp,1081.651245,16218.323242,16220.578125,0.030986,279
Hermes,lattice,0,early,model.layers.0.mlp,308.113464,6.861298,307.494293,0.096573,370
Hermes,lattice,16,middle,model.layers.16.mlp,2234.205566,40.421135,2237.143311,-0.069651,370
Hermes,lattice,31,late,model.layers.31.mlp,3804.763916,476.309479,3833.621338,0.001085,370
Hermes,neutral,0,early,model.layers.0.mlp,280.584412,6.687394,279.978607,0.098423,309
Hermes,neutral,16,middle,model.layers.16.mlp,2012.070923,36.372036,2013.33728,-0.030509,309
Hermes,neutral,31,late,model.layers.31.mlp,3438.374512,449.249298,3461.714111,0.012601,309
Hermes,technical,0,early,model.layers.0.mlp,293.159393,6.770967,292.540344,0.098447,338
Hermes,technical,16,middle,model.layers.16.mlp,2143.651855,38.726974,2145.746338,-0.050499,338
Hermes,technical,31,late,model.layers.31.mlp,3636.320068,469.20517,3663.001221,0.006853,338
GLM,lattice,0,early,model.layers.0.mlp,1370.473145,5149.908691,5236.305664,0.069291,295
GLM,lattice,20,middle,model.layers.20.mlp,397.02179,191.169525,442.550354,-0.011209,295
GLM,lattice,39,late,model.layers.39.mlp,1046.6698,1370.657959,1635.085938,0.10473,295
GLM,neutral,0,early,model.layers.0.mlp,1271.709106,4828.424805,4903.587891,0.071954,255
GLM,neutral,20,middle,model.layers.20.mlp,367.505157,179.603012,410.903839,-0.011692,255
GLM,neutral,39,late,model.layers.39.mlp,971.838501,1269.775024,1519.974976,0.099796,255
GLM,technical,0,early,model.layers.0.mlp,1326.438599,5067.73584,5146.52832,0.070796,276
GLM,technical,20,middle,model.layers.20.mlp,384.523193,186.025299,429.342682,-0.013241,276
GLM,technical,39,late,model.layers.39.mlp,1010.514832,1314.993774,1566.925659,0.110956,276
SmolLM3,lattice,0,early,model.layers.0.mlp,162.906464,52.099232,191.376755,-0.434447,297
SmolLM3,lattice,18,middle,model.layers.18.mlp,223.467514,51.18943,242.452652,-0.272285,297
SmolLM3,lattice,35,late,model.layers.35.mlp,280.425079,671.648926,689.233582,0.145167,297
SmolLM3,neutral,0,early,model.layers.0.mlp,150.487503,47.878639,176.559937,-0.432756,257
SmolLM3,neutral,18,middle,model.layers.18.mlp,209.422226,48.488556,226.878036,-0.259378,257
SmolLM3,neutral,35,late,model.layers.35.mlp,260.869263,600.331177,619.077332,0.144219,257
SmolLM3,technical,0,early,model.layers.0.mlp,156.611084,49.686172,183.917969,-0.438995,278
SmolLM3,technical,18,middle,model.layers.18.mlp,216.353851,49.353054,234.260635,-0.263954,278
SmolLM3,technical,35,late,model.layers.35.mlp,273.680359,630.624939,652.02417,0.137398,278
