model,context,layer_index,layer_depth,module_name,input_norm,output_norm,delta_norm,input_output_cosine,token_count
Gemma,lattice,0,early,model.language_model.layers.0.mlp,496.507721,4156.177734,4173.547363,0.024333,316
Gemma,lattice,1,early,model.language_model.layers.1.mlp,834.378723,3979.743896,4011.765869,0.066093,316
Gemma,lattice,2,early,model.language_model.layers.2.mlp,526.542114,2454.484375,2446.875244,0.121474,316
Gemma,lattice,3,early,model.language_model.layers.3.mlp,572.57605,2000.884033,2019.524902,0.110256,316
Gemma,lattice,4,early,model.language_model.layers.4.mlp,511.919525,1709.330078,1745.593994,0.078035,316
Gemma,lattice,5,early,model.language_model.layers.5.mlp,1278.886963,5474.560059,5532.714844,0.070875,316
Gemma,lattice,6,early,model.language_model.layers.6.mlp,736.427795,2029.344238,2136.713379,0.031702,316
Gemma,lattice,7,early,model.language_model.layers.7.mlp,463.240509,1421.464478,1455.463013,0.088535,316
Gemma,lattice,8,early,model.language_model.layers.8.mlp,383.372498,1382.037231,1403.058716,0.083309,316
Gemma,lattice,9,early,model.language_model.layers.9.mlp,303.338318,906.050415,915.251282,0.136795,316
Gemma,lattice,10,early,model.language_model.layers.10.mlp,211.705917,395.704681,422.479889,0.136704,316
Gemma,lattice,11,early,model.language_model.layers.11.mlp,357.615692,635.87616,705.35907,0.076198,316
Gemma,lattice,12,early,model.language_model.layers.12.mlp,378.769073,703.164001,795.72937,0.008781,316
Gemma,lattice,13,early,model.language_model.layers.13.mlp,310.481232,595.458618,679.529724,-0.029251,316
Gemma,lattice,14,middle,model.language_model.layers.14.mlp,173.198502,223.808823,276.780945,0.044853,316
Gemma,lattice,15,middle,model.language_model.layers.15.mlp,197.595718,213.355179,278.402924,0.083632,316
Gemma,lattice,16,middle,model.language_model.layers.16.mlp,162.189819,96.253769,181.241653,0.08708,316
Gemma,lattice,17,middle,model.language_model.layers.17.mlp,168.499725,77.368179,184.119919,0.018193,316
Gemma,lattice,18,middle,model.language_model.layers.18.mlp,233.817749,131.442734,271.075348,-0.025058,316
Gemma,lattice,19,middle,model.language_model.layers.19.mlp,228.793442,116.081703,252.72644,0.036627,316
