model,context,layer_index,layer_depth,module_name,input_norm,output_norm,delta_norm,input_output_cosine,token_count
Gemma,lattice,0,early,model.language_model.layers.0.mlp,562.364136,4865.751953,4887.307617,0.019004,384
Gemma,lattice,1,early,model.language_model.layers.1.mlp,927.644714,4489.888184,4522.493652,0.067752,384
Gemma,lattice,2,early,model.language_model.layers.2.mlp,589.278625,2616.228027,2605.117188,0.131189,384
Gemma,lattice,3,early,model.language_model.layers.3.mlp,643.878052,2109.987793,2137.073975,0.110115,384
Gemma,lattice,4,early,model.language_model.layers.4.mlp,569.017761,1718.268799,1768.602783,0.075707,384
Gemma,lattice,5,early,model.language_model.layers.5.mlp,1396.94873,5477.202148,5561.70166,0.066366,384
Gemma,lattice,6,early,model.language_model.layers.6.mlp,796.581055,2062.57373,2189.00293,0.029431,384
Gemma,lattice,7,early,model.language_model.layers.7.mlp,505.74054,1453.971436,1494.106934,0.093324,384
Gemma,lattice,8,early,model.language_model.layers.8.mlp,421.527832,1450.806152,1476.389893,0.083875,384
Gemma,lattice,9,early,model.language_model.layers.9.mlp,336.338837,993.29834,1003.760925,0.137918,384
Gemma,lattice,10,early,model.language_model.layers.10.mlp,234.938644,424.344574,454.729553,0.142809,384
Gemma,lattice,11,early,model.language_model.layers.11.mlp,391.871674,700.740356,774.368774,0.081763,384
Gemma,lattice,12,early,model.language_model.layers.12.mlp,417.797272,765.793579,866.904114,0.01472,384
Gemma,lattice,13,early,model.language_model.layers.13.mlp,342.660889,641.493347,734.284546,-0.023381,384
Gemma,lattice,14,middle,model.language_model.layers.14.mlp,192.501785,249.080124,307.582458,0.046779,384
Gemma,lattice,15,middle,model.language_model.layers.15.mlp,215.40213,237.506516,305.40506,0.093134,384
Gemma,lattice,16,middle,model.language_model.layers.16.mlp,176.496704,104.574577,196.653427,0.092386,384
Gemma,lattice,17,middle,model.language_model.layers.17.mlp,183.692917,85.87117,200.85553,0.02439,384
Gemma,lattice,18,middle,model.language_model.layers.18.mlp,253.505829,140.380753,292.581696,-0.023058,384
Gemma,lattice,19,middle,model.language_model.layers.19.mlp,250.268799,124.246346,274.273773,0.045627,384
Gemma,lattice,20,middle,model.language_model.layers.20.mlp,237.584442,118.504524,260.062744,0.050622,384
