model,prompt_set,context,token_region,source_layer,source_feature_id,target_layer,target_feature_id,edge_weight,edge_type
glm,dense_v8,technical,pre_anchor,35,34,36,34,254.04122924804688,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,37,40,38,40,248.14793395996094,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,37,40,38,14,225.09207153320312,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,37,35,38,40,222.9415740966797,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,37,14,38,40,221.25860595703125,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,37,40,38,40,210.79489135742188,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,37,52,38,40,210.79393005371094,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,37,40,38,52,205.61073303222656,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,37,52,38,52,205.60980224609375,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,37,35,38,14,202.22767639160156,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,37,14,38,14,200.70108032226562,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,37,40,38,52,199.42086791992188,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,37,35,38,40,193.51080322265625,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,36,34,37,34,192.16461181640625,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,37,35,38,52,188.75172424316406,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,34,34,35,34,185.6797637939453,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,37,35,38,52,179.1641082763672,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,37,14,38,52,177.8115997314453,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,36,35,37,40,173.87924194335938,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,36,29,37,40,168.423583984375,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,36,40,37,40,166.1201629638672,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,35,35,36,35,161.30958557128906,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,37,34,38,34,160.40011596679688,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,35,35,36,29,156.24830627441406,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,36,35,37,35,156.21693420410156,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,32,49,33,49,155.9151611328125,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,33,49,34,49,155.3798828125,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,37,59,38,1,155.29159545898438,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,36,35,37,14,155.0376739501953,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,35,35,36,40,154.1114044189453,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,34,49,35,35,153.29196166992188,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,36,29,37,35,151.31546020507812,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,36,29,37,14,150.17318725585938,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,36,40,37,35,149.2460174560547,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,35,29,36,35,149.17588806152344,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,36,40,37,14,148.11936950683594,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,37,40,38,35,146.6539306640625,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,37,52,38,35,146.65325927734375,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,35,29,36,29,144.49533081054688,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,37,34,38,10,143.94854736328125,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,35,29,36,40,142.5191650390625,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,34,49,35,29,141.7613525390625,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,37,60,38,1,141.62301635742188,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,33,49,34,35,140.14012145996094,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,31,49,32,49,138.79006958007812,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,34,35,35,35,138.25697326660156,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,37,59,38,1,137.23095703125,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,37,35,38,35,134.6290740966797,adjacent_layer_mean_activation
